@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.334827,1.109205,0.908196,-0.885739,1.178156,0.540648,-2.992295,0.193348,0.862031,-0.906339,0.366012,0.576744,-0.253299,0.276733,0.396854,-0.121151,-0.166826,0.031527,1.26162,-0.63263,-0.650073,0.475838,-0.150876,0.674814,-0.302859,-0.64148,0.180068,0.763988,clean
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
2.502083,0.706155,0.679382,-0.520008,-0.243771,-0.159606,-0.043687,-0.708306,0.125975,-0.462494,0.234607,0.089059,-0.452543,0.127347,-0.074173,0.358012,-0.309651,0.01342,0.069565,0.183889,0.026832,0.060355,-0.032571,0.203656,-0.00363,-0.287997,0.133647,0.035757,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
0.351618,-0.3128,0.410484,0.020807,-0.01992,-0.140428,0.204247,-0.781762,-0.200756,-0.281501,1.033328,0.573144,0.114689,0.46223,0.879925,-0.642667,-0.51514,-0.189124,0.332274,0.416742,0.382401,0.15123,-0.464579,0.530137,0.2623,-0.525621,-0.018478,-0.506652,clean
2.203751,0.36448,-0.290263,0.668097,0.908104,-0.230726,0.758169,0.87472,0.732274,0.907177,-0.122799,-0.052091,1.122802,0.431003,-0.634897,0.409313,0.128518,-0.03273,0.109221,-0.864639,0.706613,-0.011733,0.114193,-0.344118,-0.296036,0.001543,-0.123192,0.261165,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
-0.449924,0.920772,0.229686,-1.309462,-0.270236,-0.006651,0.356008,-0.719686,0.320317,1.002229,-0.713573,-0.005505,-0.451128,-0.776337,0.123871,0.001726,-0.610151,0.141075,0.346239,-0.407364,0.007092,-0.750083,0.160516,-0.1065,0.49546,0.100852,0.237263,-0.425183,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
-9.292993,3.903839,0.308096,1.687591,-0.070922,-1.189708,-0.14404,-0.693303,2.303117,-0.677639,0.131476,0.378474,1.034865,-0.702101,2.481436,-0.317524,-0.200572,-2.614505,-0.513855,-0.048462,-1.223813,-1.10267,-0.213256,-0.125621,-0.453791,-0.550422,-0.268907,-0.046368,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
0.619489,0.806239,0.48016,-1.610207,1.792049,1.842025,1.581901,-0.524013,0.148486,0.554707,0.172269,-0.246683,0.238616,0.036401,-0.431345,0.823905,1.471431,-0.27948,1.284788,0.097146,0.515891,-0.302976,0.12559,-1.066201,0.475185,0.694088,-0.521562,-0.712803,clean
1.69224,0.382704,0.510406,-1.125775,-0.13001,0.453373,0.183344,-0.881868,-0.040576,-0.541186,0.448502,-0.186473,-0.242097,0.255625,0.067805,0.078876,0.415601,0.024841,0.058692,0.082654,0.192124,0.015782,0.144519,-0.111817,0.133319,-0.098913,-0.108387,0.031332,clean
1.32815,0.262417,0.147546,-0.809475,-0.162487,-0.147912,0.166504,-1.144442,0.146907,0.391747,-0.727481,-0.017585,0.602122,0.316574,-0.229811,-0.220906,-0.165854,0.360569,0.107942,0.318993,0.254504,0.871091,-0.46382,0.098705,-0.275783,-0.156193,0.532516,0.126341,clean
3.146804,-1.031556,0.841726,0.555793,0.243928,-0.978895,0.372369,1.083344,-0.532254,-0.802938,-0.232312,0.239349,0.01165,-0.049125,-0.322248,-0.214185,-0.017988,0.111728,-0.073635,0.008643,-0.053336,-0.021746,0.072305,-0.034194,-0.081527,-0.158039,-0.117282,0.037676,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
