@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
1,0,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
1,1,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
4,0,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
1,0,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
1,0,0,1,3,4,0,35,1,0,0,0.583333,0,0,7.5,1,0.75,1
1,0,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
1,0,85,1,8,10,0.739496,242,1,3,0,0.205882,0,0,12.055556,5,1.3889,1
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
