@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,4,12,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1667.5,1
1,1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,4014.224603,1
2,2,5,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,959.55,1
1,6,20,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,2799.335714,1
1,1,1,0,0.115702,0.008264,121,0,5,5,1,1212,429.683333,1
1,1,2,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1719.542641,1
1,1,1,0,0,0,180,1,1,0,1,5577,1621.827381,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1207,1089,1
1,1,1,0,0.001665,0.001332,6005,1,7,0,1,12,12,1
1,3,23,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,2179,1734,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1229.8,1
1,2,2,0.721928,0.024194,0.002688,186,0,3,48,1,985,771.5,1
1,1,13,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,39,1
1,3,4,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,1,0,0.011976,0.095808,167,1,3,0,1,134,134,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,1
1,1,1,0,0.014388,0.003597,278,1,6,25,1,4682,1148.914683,1
1,9,11,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,2938.71627,1
1,1,1,0,0.016548,0.007092,423,1,7,0,1,774,619.833333,1
1,1,2,1,0.127976,0.110119,168,1,5,19,1,3785,1195.016667,1
1,1,1,0,0.012263,0.00223,897,1,7,48,1,5465,1556.134127,1
1,2,7,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,192,1
1,2,4,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,2,3,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,2618.447619,1
1,1,2,0.591673,0.027864,0.01548,161.5,0,3,88,1,2328,1361.666667,1
1,3,5,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,624,1
1,1,2,0,0.005409,0.006761,739.5,0,3,31,1,2141,400.4,1
1,1,1,0,0.147186,0.017316,231,1,2,30,1,406,406,1
1,6,26,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,450,1
1,1,1,0,0.117886,0.170732,246,1,7,78,1,3252,1394.916667,1
1,1,1,0,0.040498,0.006231,1284,1,2,2,1,1074,1030,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,827,1
1,1,1,0,0,0,202,1,1,0,1,558,534,1
1,1,3,0,0.142857,0.877551,49,0,4,344,0.666667,9676,4170.941667,1
1,1,1,0,0.093548,0,310,1,1,1,1,1273,1201,1
1,1,2,0.111463,0.103611,0.002093,955.5,1,5,15,1,638,323,1
1,4,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,417.833333,1
1,1,3,0.08096,0.474359,0.008547,78,1,3,7,1,478,478,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,1,1,0,0.093168,0.068323,161,1,6,4,1,981,980,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,949,741.5,1
1,2,3,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1536.833333,1
1,1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1933.166667,1
1,3,5,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1149.596429,1
1,2,2,0,0,0,167.5,0,1,0,0.5,7619,2581.772619,1
1,1,1,0,0.018568,0.02122,377,0,8,11,1,1697,953.5,1
1,1,1,0,0.24,0.12,350,1,3,67,1,3581,1662.833333,1
1,6,8,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,22042,4004.599206,1
1,1,1,0,0.182609,0.026087,115,1,1,1,1,2163,468.338095,1
1,1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1055.583333,1
1,1,1,0,0.020408,0.030612,98,0,2,140,1,3345,873.976191,1
