@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,0,11,6,0.75,343,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,245,12,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,0,2,12,4,0,187,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
2,0,14,2,8,12,0.831169,390,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
1,0,13,1,5,3,0.2,177,1,0,0,0.5,0,0,28.333333,10,2.1667,0
2,2,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,1,13,1,9,5,0.75,230,1,0,0,0.375,0,0,31.571429,20,3.4286,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,2,1,20,2,0.5,174,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,2,1,14,3,0.625,372,1,0,0,0.375,0,0,73,22,5.4,1
1,0,0,11,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
