@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,12.25,1.5,0
0,0,1,7.5,0,0
0,1,0.666667,5.5,0.5,0
0,0,0.325,15.25,2,0
0,0,0.089286,0,1,0
0,0,0.3,20.6,1.2,0
0,0,1,172,0.5,0
0,0,1,0,1,0
3,1,0.25974,51,2.9091,0
0,0,0.342857,13.428571,1.1429,0
0,0,0.666667,0,1,0
0,1,0.444444,35.285714,0.7143,0
0,0,0.333333,16,1.6667,0
0,3,0.375,4.555556,0.7778,0
1,0,0.666667,13.666667,1.2222,0
0,1,0.583333,19.4,2.2,0
0,0,0.47619,20,1.1429,0
0,0,0.75,38.5,0.5,0
0,0,0.75,9,0.5,0
9,1,0.40625,11,0.875,0
0,0,0.305556,9.833333,1,0
0,1,0.666667,20.333333,0.6667,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.4,27.8,3,0
0,1,0.7,10.5,1.1667,0
0,0,0,0,0,0
2,0,0.285714,17,1.7273,0
0,0,1,0,1,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.325,33.625,1.25,0
0,1,0.454545,21.090909,1.4545,0
0,1,0.375,7.333333,1,0
0,0,0.5,28.333333,0.3333,0
0,0,0.458333,10.333333,0.8333,0
0,1,0.55,19.166667,0.8333,0
0,0,0.833333,14.666667,1.1667,0
0,1,0.5,15.25,0.75,0
0,0,0.47619,0,1,0
0,0,0.533333,24.8,0.8,0
0,0,0.444444,18.166667,1.5833,0
0,0,1,0,1,0
0,1,0.211538,27,1.4615,0
0,0,1,3,0,0
2,0,0.56,9.6,0.8,0
0,0,0.75,25.5,0.75,0
0,0,0,0,0,0
0,0,1,0,1,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.3,19.7,1.2,0
0,1,0.333333,63.444444,2.1111,0
0,1,0.19375,39.8,1.95,0
0,0,0.7,6.2,0.6,0
0,0,0.5,5.333333,0.6667,0
0,0,0.555556,13.333333,1.6667,0
0,0,0.75,35.5,0.75,0
0,0,0.363636,22.727273,1.7273,0
0,0,1,30.75,2,0
1,0,0.666667,13.333333,1.2222,0
0,0,0.138047,13.740741,1.5185,1
0,6,0.125,28.689655,3,1
0,0,0.5,45,3.5,1
0,0,0.314815,36.555556,0.8889,1
1,0,0.458333,43.333333,0.6667,1
0,1,0.271429,43.090909,0.8182,1
0,0,0.290441,58.057143,2.5143,1
0,0,0.642857,28.142857,3.4286,1
0,1,0.111111,38.435897,2.2308,1
1,1,0.4375,17.5,1.5,1
0,0,0.16,20.657143,1.2,1
0,0,0.703704,86.888889,4.8889,1
2,3,0.201389,27.625,2.625,1
0,0,0.75,5,0.5,1
0,3,0.25,46.8,1.2667,1
0,0,0.4,11,1,1
0,0,0.5,19.5,2,1
