@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,6,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,0
1,0,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
6,0,0,1,12,2,0.583333,109,1,1,0.921053,0.4,1,1,25.25,2,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,3,1,8,4,0.666667,150,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
0,0,41,0,6,11,0.833333,99,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
2,1,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,14,1,16,4,0.928571,297,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,6,0,3,2,2,93,0,0,0.8,1,1,2,22.25,1,0.75,0
1,0,7,1,3,7,0.583333,48,1,2,0,0.392857,0,0,5.571429,3,1,0
3,0,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,37,1,10,11,0.980952,465,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
1,0,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
2,0,79,3,9,13,0.892857,129,1,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1,53,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
1,0,1164,9,5,48,0.925,711,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,153,12,17,18,2,18,0,0,0,0.238095,0,0,0,1,1,0
3,0,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0,6,3,0.333333,27,1,0,0.925,0.625,0,0,5.5,1,0.75,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
4,0,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
1,3,41,11,2,10,0.84,93,0.6,1,0,0.327273,0,0,7,1,0.8182,0
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,0
3,0,245,16,17,24,0.835165,348,1,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
2,0,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,0,4,1,2,68,0,0,0,0.5,0,0,33,8,4,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
3,0,4,0,1,3,0.666667,16,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
3,0,111,0,4,16,0.813725,200,1,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
1,0,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
4,0,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
2,0,12,5,10,13,0.583333,97,1,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
2,0,0,1,6,5,0.166667,152,1,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
5,0,1,0,2,1,2,15,0,0,0.975,0.625,1,1,6.5,1,0.5,0
0,2,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,46,3,33,2,0.777778,672,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,1,3,1,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,1,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,105,10,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,1
1,5,0,5,3,3,0,38,1,0,0,0.5,0,0,8.25,2,1,1
4,0,21,4,7,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,291,3,17,24,0.820513,303,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
2,0,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,43,4,4,11,1.014286,163,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
4,0,21,3,6,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,0,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,1
1,3,58,3,1,10,0.777778,112,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,4,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
4,0,27,1,8,10,0.611111,87,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
