@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,0,0,0,0,0,0,0,0.005149,9,4,0.016693,clean
0,0,0,0,1.03163,0,3,0,0,0,0,0.023183,0,3,87,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0.002431,2.02,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0.001647,0,0,0.001173,6.64038,0,0,1,0,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,1.01,0.030266,0,0,0,0,0.00406,0,0.013377,17,5,0.113346,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.000009,clean
0.054856,0,0,0,7.01764,0,2,0,0,0,0,0.233481,0,2,37,0,1,72,0,0,0.001624,0,0,0,0,0,0,0.010398,18,7,0.103884,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0.00639,0,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,0.001616,2.02,0,0,0,0,0.005716,0.010398,15,3,0.000036,clean
0,0,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,0,1.01,0,1,0,0,0.003144,0.013377,21,4,0.000188,clean
0.04129,0,0,0,2.54818,0,0,1,0,0,0,0.089529,0,3,66,0,1,2,0,0,0,0,0,3,0,0,0,0.00831,9,0,0.052754,clean
0.006004,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,0,0,3,0,0,0,0.010398,11,5,0,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,4.00726,0,1,0,0,0,0,0.283052,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0.030266,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0.001066,0,0.002879,0,17.2681,0,0,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,0,0.012621,2.02,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.026961,27,1,0.041747,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0.04347,0,0.000691,0.002973,6.29405,0,0,5,0,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,0.006103,3.03,0,9,0,0,0.022943,0.009428,19,9,0.131668,clean
0.03915,0,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.01,0.030266,1.03,0,1,0,0.01117,0.03059,0.038159,49,4,0.00393,clean
0,0,0,0,0.792859,0,3,1,0,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.015664,0,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,0.015449,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0.001135,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,1.01,0,0,0,0,0.000252,0.010398,9,2,0,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0,0,0,0,3.2211,0,4,0,0,0,0,0.078161,0,3,44,0,1,3,0,0,0,0,0,2,0,0,0,0.010398,9,0,0.001239,clean
0,0,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,0.003155,4.04,0,0,0,0,0.00692,0.010398,9,2,0.229954,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0.001624,1.01,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0,0,0,0,8.32875,0,2,0,0,0,0,0.33686,0.003039,10,123,1,2,1,0,0,0.004713,2.04,0,0,0,0,0.00412,0.012964,19,0,0.139153,clean
0.003788,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,0,0.001616,1.02,0,2,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,1.35264,0,6,0,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0,0,0.001637,0,3.28866,0,0,3,0,0,0,0.087698,0,3,28,2,3,0,0.003946,0,0.001624,1.01,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0.023879,0,0,0,2.69376,0,0,1,0,0,0,0.082589,0,1,10,0,2,6,0.002632,1.01,0,0,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0.030266,1.01,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,3.03,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0,0,1.64243,0,6,0,0,0,0,0.041874,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0,0,0,0,1.05147,0,1,0,0,0,0,0.041671,0,0,33,2,2,4,0,0,0,0,0,1,0,0,0,0,14,6,0.033412,clean
0,0,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,2,8,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0.027347,29,1,0.108062,clean
0,0,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,1.01,0.014478,0,0,0,0,0.006823,0,0.019885,16,10,0.102147,clean
0,0,0,0,4.06683,0,0,3,0,0,0,0.097162,0,3,30,0,1,8,0,0,0,1.01,0,2,0,0,0.00273,0.010398,18,11,0.001258,clean
0,0,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,0.014478,3.03,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0,0,0,0,6.17458,0,0,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,0.000536,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.000188,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,0,0,0,0,0,0,0,0.01379,33,7,0.000087,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.001185,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,0.030266,1.05,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0.041773,0,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.005532,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0.001624,2.03,0,3,0,0,0.002416,0.004949,39,6,0.014557,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0.041865,0,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,0,0,0,0,0,0,0,0.00831,11,3,0.020746,clean
0,0,0,0,0.60098,0,3,0,0,0,0,0.021936,0,1,22,0,1,1,0,0,0,0,0,0,0,0,0,0.00831,29,2,0.014134,clean
0,0,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.107064,clean
0.016591,0,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,0.000971,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.108135,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,0,0,0,1,0,0,0,0.01201,24,2,0.041747,clean
0.005247,0,0.030299,0,6.54006,0,1,0,0,0,0,3.45598,0,3,63,0,2,3,0,0,0.031491,0,0,0,0,0,0,0.013377,21,6,0.207561,clean
0.041556,0,0.029129,0,1.64243,0,0,3,0,0,0,0.041874,0,2,32,0,2,6,0.007198,0,0.030266,1.01,0,0,0,0,0.03059,0.039276,31,10,0.001163,clean
0.006677,0,0.003231,0.001056,6.91215,0,0,2,0,0,1.02,0.180807,0,2,54,0,2,4,0.001472,0,0.002933,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0,0,0,0,0.871061,0,6,0,0,0,0,0.030964,0,2,76,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
0,0,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,0.034716,0,0,3,0,0,0,0,15,6,0.084907,buggy
0.003936,1.03,0.007137,0.007396,9.37718,0.000994,0,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,0,0.007441,1.01,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
