@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,6,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.079697,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,2,0,0,0,0.039392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.087698,0,2,3,0,0,0,0,0,55,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.134178,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.137482,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,4,0,0,0,0.034189,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.303907,0,0,1,0,0,0,0,0,9,clean
0,0,1,6,0,0,0.068754,0,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0,0.001251,0.569637,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.084846,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.002571,0.161808,0.000869,5,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,12,clean
0,0,0,1,0,0.001546,0.285468,0,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.075186,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.271437,0,0,3,0,0,0,0,0,44,clean
0,0,0,1,0,0,0.233643,0,0,2,0.004524,0,0,0,0,29,clean
0,0,0,2,0,0,0.041874,0,1,4,0.033026,0,0,0,0,21,clean
0,0,1,0,0,0,0.2271,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.068962,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.096298,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,5,0,0,0.289447,0,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0,0,0.134433,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,4,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
0,0,0,0,0,0,0.209658,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.131351,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.206049,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.068167,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
