@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
2.208468,0.63336,0.880111,-0.396735,0.632556,0.139559,0.723485,-2.188346,1.477365,-0.858158,0.455438,1
3.727122,-0.122663,1.319561,0.301565,0.441993,0.275237,0.433674,-1.084726,1.616093,-0.922415,0.643362,1
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
4.191667,-0.642001,1.440864,0.779256,1.274645,0.566501,0.878701,-2.413605,3.112207,-0.930412,0.292351,1
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
15.532486,3.47086,-4.867944,0.983436,-5.340692,-0.525946,-1.800333,0.397724,-1.376563,-3.466989,1.355378,1
-0.27531,-1.704268,-0.798108,-1.979465,0.59065,-0.100855,0.225627,-0.338122,-0.266982,-0.176034,0.508209,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
0.106474,1.250127,1.060518,-1.179894,-0.02737,0.068457,0.216483,-0.385322,-0.29374,0.109931,0.392446,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-2.288874,1.381261,0.124381,0.644332,-0.593537,0.824488,-0.32331,-0.71638,0.091081,0.631576,0.219933,0
-2.702618,-0.153435,-1.434022,0.424484,-0.825758,-1.53705,0.254917,-0.351619,0.430408,0.860194,-0.098385,0
1.690408,1.096418,0.983734,-1.037165,0.129743,0.17741,0.198253,-0.645416,0.469196,0.625226,-0.2622,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
0.937713,0.024536,1.776726,0.068139,0.208031,0.325555,-0.31315,0.440061,-0.297441,0.293963,0.529738,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
0.277609,-0.516882,2.170257,0.346756,0.258415,0.773811,0.236671,0.549533,0.097368,-0.900086,0.190309,0
-0.180928,0.753376,1.747172,-0.867547,0.461791,0.393429,0.220158,1.251166,-0.233866,0.066479,0.097461,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
