@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
2,1,13,0.8,1,1,0.692308,0.45,2,3,22,6,1.8333,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
3,0,1,0.814286,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
1,0,4,0.333333,1,0,0,0.333333,0,0,17.75,5,1.5,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
