@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,25,38,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
2,0,141,1,6,10,0.847751,1937,1,2,0.189815,0,0,105.666667,4,1.1667,0
4,0,231,0,5,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
1,0,15,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
1,0,153,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,1,14,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
4,0,0,16,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
2,0,33,1,7,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,120,1,1,16,2,16,0,0,0.375,0,0,0,1,1,0
4,0,78,0,3,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
1,0,0,9,1,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
4,0,351,0,2,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
1,3,1829,21,9,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
6,0,0,16,1,1,2,6,0,0,1,0,0,5,0,0,1
1,1,14,0,0,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,10,0,0,5,2,5,0,0,0.4,0,0,0,1,1,1
1,0,45,0,0,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
