@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
100,144,0.16,FALSE
0,0,0,FALSE
45,67,0.47,FALSE
25,10,0.82,FALSE
13,4,0.96,FALSE
31,185,0.19,FALSE
17,111,0.2,FALSE
10,18,0.35,FALSE
54,409,0.36,FALSE
5,2,1.67,FALSE
8,14,0.48,TRUE
11,42,0.56,TRUE
73,1365,0.15,TRUE
54,1488,0.32,TRUE
35,309,0.46,TRUE
4294967275,75,0.33,TRUE
39,744,0.21,TRUE
43,85,0.3,TRUE
23,422,0.08,TRUE
40,126,0.22,TRUE
