@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0
0,2,0,0,1,0,0
0,0.733333,0,2,0.416667,0,0
0,0.5,0,0,0.36,7,0
0,1,0,2,0.555556,1,0
0,2,0,0,0.5,0,0
1,0.936508,0.555556,0,0.333333,0,0
0,0.333333,0,0,0.357143,3,0
0,0.916667,0,0,0.5,0,0
0,2,0,0,0.46875,2,0
0,0.92,0.8,0,0.444444,1,1
0,0.939815,0,2,0.346154,3,1
0,0.863636,0,3,0.375,3,1
0,0.714286,0,1,0.214286,0,1
