@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.45,0
0,0.666667,0
0,0.5,0
0,0.2125,0
0,0.31746,0
0,0.184211,0
0,0.75,0
0,0.75,0
0,0.25,0
4,0.518519,0
0,0.5,0
0,0.75,0
0,0.545455,0
0,0.5,0
0,0.75,0
0,0.75,0
0,0.7,0
0,0.555556,0
0,0.363636,0
0,0.5,0
0,0.5,0
0,0.285714,0
0,0.46875,0
0,0.6,0
0,0.5,0
0,1,0
0,0.583333,0
14,0.533333,0
0,0.75,0
0,0.4,0
0,0.5,0
0,0.75,0
0,0.294737,0
0,0.571429,0
0,0.45,0
0,0.25,0
0,0.46875,1
0,0.5,1
0,0,1
2,0.333333,1
1,1,1
1,0.227273,1
0,0.666667,1
