@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,3,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2,2,clean
2,0.024845,0,0.005285,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,115,4,3,1,0,0,15,0,0.031352,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,103,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,66,0,0.000984,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,23,0,3,4,0,0,21,0,0,2,1,0,0,0,0,0,14,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,6,116,0,1,1,0,0,6,0,0.018613,4,1,0,0,0,0.025895,0,0,3,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1,26,0,1,1,0,0,1,0,0.00848,1,1,0,0,0,0.001968,0,0,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,11,42,0,1,0,0,0,0,0,0.004384,2,0,0,0,0,0.003258,0,9,1,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,3,24,0,1,1,0,3.04,15,0,0.004085,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,5,115,0,1,3,0,0,78,0,0.007074,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,1,0,0.009111,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,23,415,0,1,21,0,0,351,0,0.02504,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,0,1,0,0,0,0,9.32,0,0,4,34,0,1,3,0,0,21,0,0.000984,1,0,1.03,0,0,0,0,0,7,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,253,0,0,6,0,0,0,0,0,0,29,21,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,0,9,0,1,3,0.002601,0,3,0,0.003167,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,45,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,3,0,0.008887,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,21,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
0,0,0,0.007162,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,37,0,1,2,0,0,15,0,0.01023,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
