@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,10,0.07,50.98,555.1,1,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.23,58.94,62.67,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,4,0.09,30.85,235.93,0,0,0,11,false
1,3,0.11,33.33,155.59,2,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.05,26.39,523.16,4,5,2,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
3,4,0.07,26.52,309.81,1,6,0,14,false
1,2,0.13,33.42,110.5,0,2,0,9,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,3,0.11,27.25,132.33,0,2,0,11,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,30.84,50.12,0,4,0,7,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,2,0.09,16.21,109.03,0,1,0,11,false
1,2,0.15,15.99,39.48,0,2,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.18,54.15,92.85,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,32.22,156.35,4,3,0,13,false
1,2,0.14,21.83,62.87,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
12,14,0.03,68.05,5314.23,11,19,0,28,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.06,42.65,681.48,2,5,0,16,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.13,30.12,103.77,5,4,0,9,false
1,1,0,0,0,0,0,0,1,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,3,0.1,26.23,132.77,0,1,0,10,false
