@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
0,11,1,2,0.68,0.6,0,0,0.44,0,0,23.833333,2.3333,1
1,85,2,7,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,1.8947,1
