@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.583333,1
0,0.142857,1,0.232143,1
0,0.708333,0,0.428571,1
0,0.934343,0.222222,0.221739,1
0,2,0,1,1
0,0.625,1,0.158824,1
0,1.166667,0.5,0.333333,1
1,0.908333,0.571429,0.093421,1
0,2,0,0.666667,1
0,0.767857,0.857143,0.197917,1
0,0.655385,0.230769,0.285714,1
0,2,0,0.666667,1
2,0.875,1,0.18125,1
2,0.846429,0.8,0.267857,1
0,0.881944,0.333333,0.179487,1
1,0.6,1,0.5,1
0,0.776871,0.52381,0.182857,1
0,0.609091,1,0.305556,1
0,0.875,0.125,0.555556,1
4,0.333333,1,0.75,1
0,0.44,0.2,0.4,0
1,2,0,0.4,0
0,0.666667,1,0.45,0
0,0.428571,0,0.3,0
0,0.75,0.142857,0.416667,0
0,2,0,1,0
0,0.796296,0,0.277778,0
0,2,0,0.833333,0
0,0.600962,1,0.253086,0
0,2,0,0.666667,0
0,0.357143,0.142857,0.666667,0
1,2,0,0.466667,0
0,2,0,0.5,0
1,0.571429,1,0.35,0
