@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.673821,-1.214214,2.113526,-0.337502,-0.379679,-0.218621,-0.248764,-0.040857,-0.75293,0.566566,-0.647011,-0.107962,0
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-2.075468,-0.476253,-2.205183,-0.367022,0.150847,0.117297,0.158349,-0.638483,-0.259047,-0.196647,0.285669,-0.041642,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-1.093208,-2.20422,-1.56009,0.47452,0.6432,-1.004743,-0.074865,-0.337455,0.011537,1.032257,-0.795173,-0.324767,0
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
1.954112,-2.294357,0.10492,2.006374,2.364252,-1.191148,0.884042,0.07351,0.353566,2.128779,0.287315,-0.682778,0
-0.596496,0.28079,-0.154897,-0.948651,0.733509,0.236105,0.432078,0.527163,0.362081,0.171116,0.305259,1.23755,0
-1.278764,0.31095,-1.002386,-0.303422,0.162045,0.102485,0.452113,0.129128,0.284688,0.232989,-0.012091,1.324248,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-2.066445,-2.001378,-1.774366,-0.695251,-0.300983,-0.657837,-0.589633,-0.288118,-0.169527,0.286496,-0.900937,-0.615427,0
-1.976092,-0.741002,-1.758509,-0.569398,-0.03597,-0.054261,-0.00191,-0.336797,0.066977,-0.463638,0.574226,0.082313,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-2.208003,-1.966817,-1.710717,-0.749958,-0.344433,-0.634192,-0.601785,-0.282381,-0.142506,0.214759,-0.906123,-0.595379,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-0.935022,-1.279435,0.912264,1.085284,-1.101081,-0.115336,-0.050156,0.075307,-0.086639,-0.063474,-0.405484,-0.30474,0
-0.235848,-1.182006,1.565546,0.832623,-0.999818,-0.235355,0.291522,0.299869,0.085585,-0.953547,-0.626604,-0.136276,0
-0.744271,0.229731,-0.259003,-0.646765,0.53308,-0.231998,0.059324,-0.049811,0.436089,-0.08967,0.542358,1.266171,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
2.106859,1.395128,0.49606,0.191972,0.916831,1.383142,1.816038,-1.166711,0.346371,-0.941142,1.095572,-0.282986,1
-0.238848,2.636168,0.686046,0.421682,-0.118403,0.321257,0.233893,-0.171768,-0.354612,-0.251332,-0.641209,-0.039419,1
