@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,99,0.357143,1,0,0,0.314286,0,0,32.733333,19,2.6,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
2,0,27,0.72619,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
1,1,13,0.75,1,0,0,0.375,0,0,31.142857,20,3.4286,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
