@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,1
2,0,9,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
1,1,0,3,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,38,9,0.767857,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
2,0,0,11,0.454545,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
3,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
1,3,140,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
2,1,0,8,0,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
1,0,43,45,0.655385,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,17,2,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
1,0,0,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
3,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,1
1,0,91,14,2,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
2,0,317,28,0.813725,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
1,7,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,1
3,0,0,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
1,0,4,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
3,0,2,2,0.75,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
1,2,3,1,2,0,0,0,0.666667,0,0,1,1,0.6667,0
1,2,28,0,1,0,1,0,0.267857,0,0,0.875,1,0.875,0
2,2,1,2,2,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
1,1,21,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
1,2,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,32,3,0.90625,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
1,0,0,5,0.666667,1,1,0,0.45,0,0,5.4,1,0.6,0
2,0,0,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
