@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0
0,0.314286,7.285714,0
0,0.6,4.6,0
0,0.5,18.666667,0
0,0.308571,4.714286,0
0,0.366667,173.666667,0
0,0.375,0,0
0,0.37069,0,0
0,0.555556,4.555556,0
0,0.397059,4.647059,0
2,0.416667,7.25,0
0,0.538462,4.538462,0
0,1,0,0
3,0.555556,7.833333,0
0,0.270833,0,0
0,0.75,3,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.666667,4.666667,0
6,0.195652,9.166667,0
1,0.393939,6,0
0,0.282353,0,0
0,0.75,0,0
0,0.75,0,0
0,0.388889,4.592593,0
0,1,0,0
0,0.6,4.6,0
0,0.666667,0,0
0,0.75,0,0
0,0.301587,93.222222,0
0,1,81,0
0,0.45,5,0
0,0.5,0,0
0,0.5,59,0
0,0.571429,4.571429,0
0,0.6,4.6,0
0,0.75,0,0
0,0.317647,6.235294,0
1,0.325,10.3,1
0,1,0,1
1,0.355263,14.75,1
0,0.184211,19.461538,1
0,0.5,13.5,1
0,0.5,19.5,1
0,0.455882,0,1
