@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
1,0,13,1,2,0.4,0,0.666667,0,0,8.333333,3,1,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
3,0,0,1,7,0.416667,1,0.5,0,0,14.8,1,0.4,0
1,0,10,3,4,2,0,0.45,0,0,9.8,2,1.6,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,1,112,10,27,0.770833,1,0.229167,2,3,12.352941,5,1.1765,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,1,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,45,3,7,2,0,0.283333,0,0,20.6,4,2.4,0
3,1,18,3,9,0.6875,1,0.277778,1,2,5.555556,1,0.8889,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0.8,0
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,0
1,0,6,4,4,2,0,0.3125,0,0,6.75,1,0.75,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0.8,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
1,0,0,3,14,0.428571,0,0.342857,0,0,45.875,5,1.875,0
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,32,58,2,0.975,9,0.375,1,1,24.777778,4,1.8889,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,2,9,0,0,0.583333,1,2,22,3,1.25,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,0
3,0,0,1,10,0.6,0,0.4,0,0,32.333333,1,0.6667,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
1,0,1,0,4,2,0,0.5,0,0,33,8,4,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,10,2,2,0,1,0,0,0,1,1,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
1,0,153,12,17,2,0,0.238095,0,0,0,1,1,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
1,0,10,3,1,2,0,0.55,0,0,0,1,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,85,3,15,0.838235,3,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,28,4,15,2,0,0.3125,0,0,8.125,1,0.75,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
3,0,0,0,6,0.333333,0,0.625,0,0,5.5,1,0.75,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,1.3333,0
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
1,20,327,29,12,0.846154,3,0.159259,1,1,9.111111,5,1.3333,1
1,1,46,7,8,0.395833,2,0.294118,0,0,24.941176,8,2.2941,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.263158,2,1,1
2,0,834,4,8,0.5,0,0.261364,1,2,6.795455,1,0.9773,1
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,1
1,0,189,1,1,0.84127,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,0,1,6,0.666667,2,0.285714,1,1,10.571429,1,0.8571,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,210,5,15,0.713043,2,0.244048,1,2,10.458333,4,1.0417,1
3,0,145,6,19,0.861905,5,0.155844,1,1,18.272727,13,1.5455,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
2,1,0,3,0,0.291667,0,0.384615,0,0,9.615385,1,0.6923,1
2,2,1836,12,25,0.883876,2,0.09612,0,0,17.265625,6,1.2031,1
2,0,0,3,5,2,0,1,0,0,11,0,0,1
4,0,1,3,13,0.535714,1,0.209524,1,1,12.8,2,1.0667,1
