@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
