@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
1.899545,-1.318039,1.232708,-0.249714,2.160881,0.354333,0.096011,-0.050078,-0.188177,0.503843,-0.084217,0.027832,0
-0.700657,-1.320001,-1.109086,-1.030983,-0.148228,0.223385,-0.159517,-0.541952,0.404895,-0.733993,0.511408,0.256454,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
-1.652085,-2.121905,0.489734,-0.550145,0.569041,-0.20574,-0.074541,-1.066461,-0.337842,0.963624,-0.411385,0.177623,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
-0.508389,-1.351625,1.166396,0.046224,-1.037975,1.21117,-0.076204,0.549163,-0.364557,0.501845,-0.852741,0.599846,0
2.176704,2.095031,0.716265,-0.351024,0.28184,-0.398104,-0.024865,-0.171925,-0.078829,0.158771,0.104698,0.084039,0
-1.441892,-2.141576,0.967889,0.256704,0.35731,0.751562,-0.505466,-0.08599,-0.159737,0.942615,-0.01357,0.024107,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
