@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.01602,0,0,1,2,0,0,0,0,1,0,0,2.33,1,0,0,0,8,clean
2,0.008045,0,0,2,0,1,0,0,0,1,0,0,0,2,2,0,0,11,clean
0,0.003133,0,0,0,0,0,0,0,0,7,0,1.02,1.05,1,0,1,0.001409,118,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
1,0.037024,0,0.002662,3,1,0,0,0,1.01,5,0.001203,1.02,0,3,1,0,0.001409,94,clean
0,0.024504,0,0,3,1,0,0,0,0,1,0,0,1.05,4,1,0,0,8,clean
0,0.028787,0,0.003973,9,0,1,0,0,0,3,0,1.02,0,11,1,2,0.001409,38,clean
3,0.126867,0,0.001581,19,0,0,0,1.06,0,1,0,0,2.54,28,0,6,0,8,clean
4,0.022009,0,0.000608,6,0,0,0.001163,0,0,1,0,0,1.08,6,1,0,0,11,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.036634,0,0,1,0,0,0.007916,0,0,5,0,1.02,2.41,1,0,0,0.001409,87,clean
0,0.006098,0,0.000695,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
1,0.03342,0,0,1,1,2,0.001124,0,0,4,0,0,5.22,3,2,0,0,162,clean
0,0.225936,0.000465,0,1,0,0,0,1.01,0,2,0,0,5.6,16,1,12,0,68,clean
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.000729,0,0,2,0,0,0,0,0,7,0,0,1.04,2,0,0,0,102,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.003927,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,81,clean
1,0.008246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002678,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.003395,0,0,10,3,0,0,0,0,3,0,1.02,1.1,16,0,0,0.001409,46,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.03076,0.002,0.00303,2,0,0,0,1.01,0,1,0,0,4.54,6,0,1,0,8,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
0,0.029343,0,0.006873,8,1,0,0,0,0,2,0,0,1.1,8,2,0,0,33,clean
0,0.002667,0,0,5,0,0,0,0,0,1,0,0,0,11,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.008874,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,10,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.009116,0,0,0,0,0,0,0,0,4,0,0,1.14,4,0,3,0,79,clean
0,0.004743,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,243,clean
0,0.010251,0,0,1,6,0,0,0,0,5,0,1.02,1.07,1,0,0,0.001409,87,clean
1,0.013651,0,0,2,0,0,0,0,0,4,0,1.02,1.07,2,0,0,0.001409,57,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
0,0.125208,0.00159,0,3,0,0,0,1.01,0,1,0,0,7.95,17,0,10,0,8,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
