@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
9,26,0.5,TRUE
61,201,0.24,TRUE
96,521,0.38,TRUE
65,292,0.22,TRUE
57,901,0.34,TRUE
47,179,0.35,TRUE
24,108,0.18,TRUE
118,130,0.66,TRUE
33,134,0.24,TRUE
47,531,0.34,FALSE
4,2,3,FALSE
232,1453,0.45,FALSE
18,136,0.23,FALSE
65,59,0.49,FALSE
3,0,5.67,FALSE
29,460,0.13,FALSE
71,80,0.44,FALSE
13,26,0.38,FALSE
38,87,0.23,FALSE
