@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,0,0,1.01,0,1,0,0,0,0.001705,0.00831,0,23,5,0.126922,clean
0.03915,0,0,0,1.64243,0,0,2,0,0,0,0.041874,0,1,6,1,4,2,0.033026,0,0,0,0,0,0,0,0,0,0,0.012366,0,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0,0.00371,0,0,0,0,1.01,0,0,0.010398,0.003685,9,2,0.025094,clean
0.023879,0,0,0,2.69376,0,0,1,0,0,0,0.082589,0,1,10,0,2,6,0.002632,1.01,0,0,0,0,0,0,0,0.002169,0,0.005149,0,11,3,0.022065,clean
0,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,1,13,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0,0.005982,2.02,0,1,0,0,0,0.005496,0.00831,0.005613,9,3,0.024729,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35,7,0.014134,clean
0.005247,0,0.030299,0,6.54006,0,1,0,0,0,0,3.45598,0,3,63,0,2,3,0,0,0,0.031491,0,0,0,0,2.03,0,0,0.013377,0.035226,21,6,0.207561,clean
0.048317,0,0.003231,0.027692,8.49681,0,0,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,0,0.033199,3.03,0,7,0,1.01,0,0.032961,0.013377,0.052816,21,8,0.227999,clean
0,0,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,0,0,3.03,0,3,0,0,0,0.007292,0.010398,0,9,3,0.110328,clean
0.002624,0,0,0,6.53022,0,21,0,0,0,0,0.225197,0,13,574,39,1,3,0,0,0,0.017349,3.03,0,19,0,0,0,0.025699,0.010398,0.022086,9,17,0.114191,clean
0.001793,0,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0.00831,0.000778,9,4,0.01787,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,0.00031,1.02,0,0,0,0,0,0.000395,0.010398,0.000615,9,1,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,1.1,0.001624,3.06,0,0,0,0,0,0.010588,0.004949,0.001591,51,2,0.005271,clean
0.001529,0,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,2,0.007828,clean
0,0,0,0,1.45269,0,0,3,0,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,13,4,0.002539,clean
0.04129,1.05,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,0,0.001204,0,0,5,0,1.11,0,0,0.00831,0.001101,9,11,0.002852,clean
0,0,0.001637,0.0018,4.46352,0,0,1,0,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.01,1.03,0.001624,2.04,0,0,0,1.04,0.000816,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0.003231,0,3.6986,0,0,1,0,0,0,0.221084,0,2,11,0,2,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,21,3,0.129997,clean
0.050259,0,0.003231,0,5.59993,0,0,16,0,0,0,0.156288,0,0,6,0,2,25,0.000632,1.01,0,0,0,0,1,0,1.03,0.00406,0,0.013377,0.002984,13,3,0.033237,clean
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,9,2,0.098009,clean
0,0,0,0,3.9126,0,0,4,0,0,0,0.210955,0,4,73,1,2,5,0,0,0,0,0,0,3,0,0,0,0,0.010398,0,30,9,0.108084,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,9,1,0.108062,clean
0.004333,0,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,0,0.002587,1.01,0,2,0,2.02,0,0.00106,0.010398,0.00302,15,6,0.007179,clean
0.00639,0,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,0,0.001616,2.02,0,0,0,1.01,0,0.005716,0.010398,0.004888,15,3,0.000036,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.126922,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0.003155,2.02,0,0,0,1.02,0,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.004366,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,0,2.02,0,1,0,0,0,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,0,0,1.01,0,1,0,0,0,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,1.01,0,0.001306,3.03,0,4,0,0,0.00406,0.00729,0.013377,0.00131,17,7,0.161567,clean
