@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,2,0,0.6,0.48,3,66.6,14,0
0,1,3,0.333333,2,0,0.4375,0,6.25,2,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,0,0,0.166667,0,0.636364,0.533333,1,27.2,5,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,2,0,1.333333,0,1,0.666667,0,4,0,0
0,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,0
0,0,10,0.694444,0,0.5,0.4,0,20,7,0
0,4,0,2,0,0,0.75,0,0,1,0
0,2,0,2,0,0,1,0,0,1,0
0,1,0,0.730769,0,0.826667,0.145062,6,16.666667,8,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
6,6,0,0.75,1,0,0.333333,0,3.777778,1,0
0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0
0,1,2,0,0,1,1,0,6,0,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,2,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0
0,3,16,2,0,0.74,0.276786,3,30.428571,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
0,7,3,0.5,1,0,0.428571,0,4.428571,1,0
0,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,0
0,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1
