@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,24,9,0,5,6,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,5,1.8333,1
2,0,8,0,0,4,4,0.916667,0,1,0.571429,0.5,0,0,15.25,4,2,1
2,0,18,30,9,4,8,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,3,1.2222,1
1,0,3,1,0,0,2,2,0,0,0,0.5,0,0,2,1,0.5,0
2,0,9,0,1,1,2,0.916667,0.25,1,0.8,0.555556,0,0,9.75,3,1.25,0
2,0,18,8,1,1,5,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
4,0,15,4,2,1,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
2,0,37,8,0,4,7,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,30,22,0,6,2,0.942857,0,7,0,0.285714,0,0,38.25,5,2,0
5,0,44,13,2,7,4,0.85,0,2,0.99514,0.3,2,2,33,3,1,0
2,0,6,3,2,3,3,2,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
1,0,10,0,8,1,1,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,19,10,3,2,7,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
