@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,1.01,0.0046,0.014167,0.000826,4,0,0,0.001785,3.5767,0,0,0,1,0,0,0,0.022161,19,0,11,0,0,3.03,0.005187,0.010398,9,5,buggy
4,0,0,0.000783,0,0,0,0,0,0.612866,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,4.12,0.011488,0.016886,18,6,buggy
47,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,7.08,0,0,1,0.013319,0,0,0.033034,59,0,45,0,0,3.03,0.05365,0.010398,9,55,buggy
4,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,0,0,1,0,0,0,0.002643,4,0,4,0,0,1.1,0.003733,0.003391,0,6,buggy
2,0,0.00121,0,0,0,0,0,0,0.342745,0,0,0,1,0,0,0,0.013707,9,0,2,0,0,3.03,0.001059,0.010398,9,9,buggy
0,0,0,0,0,0,0,0,0,0.164804,0,0,0,4,0,0,0,0,2,0,2,0,0,4.07,0,0.011467,50,4,buggy
0,0,0,0,0,0,0,0,0,0.075186,0,0,2,3,0,0,0,0,1,0,1,0,0,3.06,0.00604,0.01129,27,5,clean
1,0,0,0,0,1,6,0,0,0.068754,2.02,0,0,1,0.004786,0,0,0,2,0,1,0,0,3.06,0.001313,0.010398,18,1,clean
0,0,0,0,0,1,0,0,0,0.373535,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.025383,0.010398,10,2,clean
3,0,0,0,0,0,1,0,0,0.048688,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,27,12,clean
