@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,201,2,13,21,0.918182,266,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
3,0,4,2,9,2,0.75,36,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,64,0,8,6,0.75,322,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
4,0,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,1,8,5,8,7,0.458333,127,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
3,0,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
1,2,49,4,8,9,0.6,118,1,0,0,0.25974,0,0,9.636364,2,1,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
2,0,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
4,0,0,1,11,1,0.708333,407,0.833333,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,15,3,0.4,96,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
6,0,29,1,13,8,0.722222,182,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
2,0,36,9,11,10,0.880952,119,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,245,19,16,24,0.835165,345,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
2,0,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
3,0,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
2,0,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
2,1,29,5,1,14,0.807692,173,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,0,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
2,27,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
5,1,1,2,8,1,2,26,0,0,0.972222,0.666667,1,1,12,1,0.5,0
4,0,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,3,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
0,1,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
2,0,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
1,17,279,39,10,21,0.776,366,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
5,3,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,0,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
0,0,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,1,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,5,1.5,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,60,0,8,12,0.727273,64,1,1,0,0.104167,0,0,4.25,1,0.9167,0
2,0,0,2,10,4,0.25,125,1,0,0.625,0.5,1,2,23.4,4,1.4,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
6,0,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
