@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.4,0,0,no
9,0.07,3,0,no
1,0.17,0,0,no
3,0.09,1,0,no
1,0.67,0,0,no
1,0.16,0,0,no
1,0.18,0,0,no
1,0.11,1,0,no
1,0.13,0,0,no
3,0.07,0,0,no
1,0.1,0,0,no
1,0.5,0,0,no
1,0,0,0,no
4,0.05,2,0,no
1,0.67,0,0,no
1,0.05,5,0,no
1,0.67,0,0,no
1,0.15,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.3,0,0,no
1,0.04,0,1,no
1,0.3,0,0,no
1,0.29,0,0,no
1,0.67,0,0,no
1,0.09,2,0,no
1,0.67,0,0,no
1,0.35,0,0,no
1,0.1,1,0,no
1,0.4,1,0,no
1,0.67,0,0,no
1,0.5,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
4,0.05,9,0,no
1,0.67,0,0,no
1,0.16,3,0,no
3,0.18,0,0,no
4,0.05,3,0,no
1,0.3,0,0,no
3,0.08,2,0,no
1,0.5,0,0,no
1,0.04,4,0,yes
4,0.04,0,1,yes
1,0.4,0,0,yes
1,0.3,0,0,yes
1,0.06,3,1,yes
1,0.05,1,0,yes
1,0.12,4,0,yes
5,0.04,9,0,yes
1,0.33,0,0,yes
10,0.04,3,0,yes
7,0.04,5,2,yes
