@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,0,2,2,0,0,1,0,0,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,0,4,2,0,0,1,0,0,1,0
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
0,0,1,2,0,1,1,0,6,0,0
3,0,7,1,0,0,0.5,0,6,1,0
0,253,46,2,0,0,0.127717,0,0,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,0,4,2,0,0,1,0,0,1,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
0,3,3,2,0,0,1,0,0,1,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,36,80,2,0,0,1,0,0,1,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,1,2,2,0,0,0.5,0,23.5,4,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,0,3,2,0,0,1,0,0,1,0
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
