@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
2,0,10,1,2,0,0,1,2,2,1,0
3,0,0,1,0.75,0.5,0,0.288889,2,12.9,2,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
4,0,0,2,2,0,0,1,0,4,0,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,0,1,1,1,0,0,1,0,17,0,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
