@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,3,12,false
0.09,0,2,false
0.11,0,0,false
0.08,0,10,false
0.08,0,9,false
0.2,1,4,false
0.5,0,0,false
0.1,0,6,false
0.09,0,0,false
0.03,1,6,false
0.11,15,12,false
0,0,0,false
0.06,0,1,false
0.05,3,4,false
0.09,0,4,false
0.16,13,9,false
0.12,12,11,false
0.04,4,6,false
0.04,0,1,false
0.13,0,1,false
0.13,0,1,false
0.1,0,0,false
0.04,0,4,false
0.05,0,2,false
0.27,3,2,false
0.33,0,0,false
0.03,3,16,false
0.18,0,1,false
0.4,3,3,false
0.02,31,34,false
0.03,18,10,false
0.04,5,4,false
0.11,9,14,false
0.09,1,7,false
0.15,0,1,false
0.04,2,19,false
0.11,0,0,false
0.04,7,17,false
0.05,0,1,false
0.08,5,10,false
0.35,7,6,false
0,0,0,false
0.33,5,6,false
0.07,0,7,false
0.1,1,9,false
0.06,0,3,false
0.06,0,3,false
0.19,0,2,false
0.02,1,13,false
0.08,0,2,false
0.04,0,1,false
0.24,0,0,false
0.02,34,24,false
0.08,3,7,false
0.03,7,7,false
0.67,0,0,false
0.04,12,14,false
0.03,30,20,false
0.06,0,1,false
0.11,2,8,false
0.02,8,32,false
0.4,0,0,false
0.04,0,2,false
0.09,0,1,false
0.05,0,1,false
0.05,0,1,false
0.08,10,4,false
0.16,0,1,false
0.21,0,0,false
0.09,2,6,false
0.2,0,1,false
0.05,0,3,false
0.09,0,5,false
0.1,0,0,false
0.05,13,8,false
0.04,0,1,false
0.04,7,23,false
0.4,0,0,false
0.05,0,1,false
0.07,0,2,false
0.07,3,0,false
0.08,0,0,false
0.67,0,0,false
0.04,7,14,false
0.34,0,1,false
0.06,7,4,false
0.1,0,1,false
0.08,0,1,false
0.04,2,3,false
0.5,0,0,false
0.03,16,14,false
0.03,2,4,false
0.12,0,0,false
0.16,0,0,false
0.07,0,0,false
0.09,1,9,false
0.06,6,4,false
0.06,0,1,false
0.04,33,13,false
0.27,3,0,false
0.05,0,1,false
0.05,2,8,false
0,0,0,false
0.04,44,31,true
0.04,41,24,true
0.12,0,15,true
0.05,7,5,true
0.07,9,12,true
0.08,4,3,true
0.04,32,17,true
0.02,42,36,true
