@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-14.090856,0.524639,2.747632,1.215972,-3.735537,1.444491,-1.866291,2.041916,-3.782487,-0.545725,-0.679137,1
-0.506328,3.384834,-0.958416,0.610152,-1.679156,-1.214843,-0.147096,-1.508363,0.945372,1.346487,1.189753,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-0.460918,3.886669,0.734371,-1.172794,-1.732571,-1.509789,0.485355,-0.400635,0.375603,-0.882884,0.669153,1
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
0.268123,1.605989,0.104583,1.432889,1.48133,0.639789,-0.235817,-0.011613,0.122668,-0.4286,-0.496453,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
1.000349,-1.343162,-0.621122,-0.734103,-0.528291,-0.384465,0.383378,0.076444,-0.359011,-0.005644,-0.431961,1
0.916801,-1.290908,-1.189127,-1.127036,-1.058155,0.695866,-1.298462,-2.233435,0.504188,0.322371,0.271953,1
0.71582,-0.949864,-0.113113,0.000052,-0.033834,0.233376,-0.121817,-0.558607,0.723602,-0.591988,-0.520097,1
0.564191,-1.559443,-0.531832,-0.550617,0.55489,0.017717,0.375829,0.241653,-0.3512,0.071728,-0.084309,1
0.275725,1.954407,-0.719586,1.248192,1.877174,0.980392,0.277718,-0.3634,-0.195769,0.390293,0.218871,0
-3.1459,-2.625885,1.102596,0.689709,0.123309,-0.08566,0.493725,-0.112828,0.343499,-0.083696,0.065723,0
2.684917,1.88259,1.084215,1.18647,-1.458346,-0.231143,0.944713,0.536979,-0.002748,0.140706,0.201045,0
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
2.363958,1.848511,1.082753,1.200616,-1.435345,-0.434296,0.618941,0.533314,0.04558,-0.005687,0.068747,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
2.284213,1.369565,0.961426,2.015344,-0.44748,-1.848325,-2.119441,-0.502489,0.283373,-0.416997,-0.473913,0
