@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,8,3.6667,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,5,1.2949,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,2,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,1,1,1,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
1,0,3,0,0,10,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,7,2,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,8,2.95,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,5,1.9231,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
