@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,3,0,0,2.59,0,0,0,62,clean
0,0,0,0,0,0,7,0,36,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.05,0,5,0,31,clean
2,0,0,0,0,0,0,0.001409,101,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,1,0,0,0,0,4,0,24,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,5,0,31,clean
0,0,0,0,0,1,0,0,84,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
0,0,0,0,0,0,1,0,28,clean
3,1,0,0,0,0,0,0.001409,69,clean
4,0,0,0,0,0,0,0,8,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,2,0,73,clean
3,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,3,0,8,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
0,1,0,0,1.05,0,0,0,20,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
36,0,0,0,0,1,3,0,8,clean
0,0,0,0,7.77,1,23,0,37,clean
0,4,0,0,0,0,0,0,62,clean
2,0,0,0,0,0,1,0,11,clean
0,1,0,0,8.95,0,0,0,8,clean
0,0,0,0,0,0,2,0,30,clean
0,1,0,0,0,0,0,0,8,clean
6,0,0,0,2.66,0,0,0,67,clean
0,1,0,0,1.09,1,0,0,8,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,2,0,0,1.18,0,3,0,8,clean
2,1,0,0,0,0,2,0,16,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
0,26,0,0,1.09,0,0,0,68,clean
1,0,0,0,0,0,0,0,8,clean
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,0,0,0,0,88,clean
0,0,0,0,1.11,0,1,0,41,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,1.09,1,0,0,8,clean
0,0,0,0,1.18,1,4,0,84,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,93,clean
2,0,0,0,0,0,0,0,67,clean
0,0,0,0,1.06,1,0,0,68,clean
0,0,0,0,0,0,4,0,82,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
1,0,0,0,0,0,1,0.001409,65,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,4,0,22,clean
0,0,0,0,0,0,0,0,174,clean
2,2,0,0,0,0,0,0,35,clean
0,1,0,0,6.72,2,0,0,227,clean
0,0,0,0,0,1,0,0,16,clean
0,0,0,0,0,0,1,0,9,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0.001409,66,clean
1,0,0,0,0,0,0,0.001409,79,clean
3,0,0,0,5.99,0,24,0,8,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,5.98,0,1,0,8,clean
0,6,0,0,2.99,5,0,0,83,clean
0,0,0,0,0,0,2,0,31,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,1.16,0,4,0,73,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,1,0,0,0,0,3,0,38,clean
0,1,0,0,9.67,2,0,0,250,clean
0,0,0,0,4.49,2,0,0,15,clean
1,0,0,0,2.31,0,7,0,55,clean
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
259,0,0,0,2.27,1,0,0,8,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
0,0,0,0,16.93,0,0,0,44,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
3,0,0,0,5,2,0,0,67,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
5,4,0,0,1.26,0,0,0,8,buggy
1,2,0,0,8.75,1,1,0,10,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
1,1,0,0,4.39,0,0,0,11,buggy
0,0,0,0,7.3,1,2,0,8,buggy
0,0,0,0,1.17,1,2,0,46,buggy
1,0,0,0,14.98,3,12,0,67,buggy
5,0,0,0,8.76,3,6,0,32,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
0,0,0,0,2.09,0,0,0,8,buggy
