@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0,0,0,0.4,0,0,19.5,2,0.5,0
3,0,2,3,0.75,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
2,2,42,10,0.695313,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
2,0,0,6,0.5,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,0,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
1,0,0,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
2,0,15,1,1,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,1,15,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,5,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
3,0,4,2,0.75,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
2,0,0,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
2,0,172,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
2,0,6,2,0.8,0,3,0.4,0.333333,0,0,35,1,0.6,1
2,4,8,8,0.428571,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
1,0,43,45,0.655385,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
2,0,0,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,60,8,0.763889,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
1,0,203,18,0.934343,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
2,0,0,6,0.666667,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
2,0,11,5,0.766667,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,1,2716,44,0.908333,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,1
1,0,39,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,1
1,3,1,2,2,0,0,0,1,0,0,1.5,1,0.5,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,0,10,4,1,0,1,0,0.7,0,0,1,1,0.8,1
1,1,0,3,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,1998,0,0.941202,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
