@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
-0.080479,-0.659572,0.829368,-1.516526,-0.45181,0.283148,1.346832,0.083432,0.169221,0.266062,0.128926,0.321873,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
2.118255,1.766788,-0.273746,1.489683,0.471956,-0.125218,-1.077556,-0.108623,-0.271086,-0.281599,-0.327596,0.046594,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-1.887625,1.134937,0.974887,1.265612,-0.958379,-0.31533,0.341074,0.043246,0.772356,-0.68487,0.347838,-0.431883,1
-3.809038,-1.94351,-0.72269,2.121464,-0.679833,-0.155948,0.578365,0.405249,-0.462659,-1.063575,0.268322,-0.777864,1
-0.619823,-1.294954,0.373526,-0.323195,-0.71553,0.148475,-0.130827,-0.071355,-0.088248,0.314702,-0.174789,-0.137936,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
0.849235,1.481912,1.350019,0.937846,-1.119558,0.06315,1.461038,0.163403,-0.92121,0.713312,0.008121,-0.086754,1
1.89342,1.926158,-0.378294,1.263216,0.581828,-0.321327,-1.036572,-0.033405,-0.142425,-0.199705,-0.949039,-0.0675,1
0.934142,-1.397644,-0.86088,-1.013657,0.700972,-0.090273,-0.565554,-0.217005,0.205489,-0.334295,0.089259,0.272795,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
-1.489403,0.236813,1.935702,0.172545,-1.270465,0.048512,-0.110077,-0.102574,-0.52907,0.222886,1.267244,-0.295249,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
0.40923,-0.936133,0.396179,-0.427894,-0.627933,-0.017725,0.188762,0.013803,0.256097,0.014394,-0.381709,0.09342,1
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
0.314309,-1.265462,0.303231,-0.706628,-0.350547,-0.054482,-0.392186,-0.027093,0.040246,-0.072882,-0.143331,0.306635,1
1.115827,1.399877,1.283236,0.730697,-1.568816,0.169707,1.499394,-0.05463,-0.631023,1.000378,-0.213122,0.117027,1
-4.172116,4.553511,-9.213513,-5.83292,-5.886015,1.270631,1.760272,-7.092062,-1.422886,-1.527982,0.240448,-0.002519,1
-4.9955,-0.874293,-0.088063,-0.162151,0.699225,0.447915,-0.242925,-0.389498,-1.235318,1.209,0.834201,1.279206,1
-1.174922,-1.435742,0.206155,0.0956,-0.858842,-0.217863,-0.36145,-0.014871,0.132289,-0.277519,0.07521,-0.537607,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
1.77932,-1.033227,-0.15964,-0.953347,0.222007,0.01602,2.864511,0.378491,1.228201,0.73335,0.690167,-0.185144,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
2.076637,1.82535,-0.266123,1.473449,0.599918,-0.552905,-0.99318,0.003848,-0.54975,-0.131432,-0.252473,-0.105998,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
-1.309302,0.585711,-0.263161,2.383493,-0.313251,-0.546243,-1.249619,-0.442772,0.811743,0.634396,1.085298,-1.256314,0
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
1.30724,2.932194,-8.908576,-3.996428,-1.061732,0.673462,2.484525,-4.698225,-0.846549,-1.017501,-0.107115,-0.239845,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
2.046681,0.749198,-0.909016,0.589862,1.44614,-0.378402,-0.314888,0.036241,0.372901,-0.138603,-0.208285,-0.182712,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
-1.991982,0.572394,0.352989,0.470251,-0.478003,-0.243244,-0.686506,-0.091543,-0.068212,0.283669,-0.379494,-0.082585,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
