@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
1,1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4688,4665,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,2,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2761,2752,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,2,3,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,10096,6365.666667,9809,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,1,1,0,0,0.080645,124,0,5,7,1,1547,766.416667,1543,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,1,0,0.32,0.12,50,0,5,35,1,1237,1037.5,1215,0
1,2,2,0,0,0,99,1,1,0,0.5,2385,740.169048,2379,0
1,1,3,0,0,0,146.666667,0,1,0,0.333333,10532,5303.666667,10236,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,1,1,0,0,0,16,0,1,0,1,13358,6230.116667,13003,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
2,2,3,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,20922,8203.917857,1012,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,1,1,0,0.03125,0.03125,32,1,2,0,1,1176,888,4,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,1,1,0,0.155172,0.017241,58,1,3,32,1,4858,4387,4827,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,1,0,0.015385,0.015385,65,1,5,16,1,18262,5613.609524,17199,0
1,8,9,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4505,4484,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,4,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,604,581.5,603,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0.186275,0.029412,102,0,3,8,1,47,47,40,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,2,7,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,508.5,543,0
1,1,1,0,0.006211,0.006211,161,0,1,40,1,16251,5892.216667,15660,0
1,1,1,0,0.008197,0.086066,244,0,4,0,1,5843,4147.5,5724,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,1,1,0,0.016,0,125,0,6,0,1,1711,774.933333,1707,0
1,1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,187,0
1,1,1,0,0.002096,0.002096,477,0,6,0,1,2228,876.966667,2222,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,1,1,0,0.422414,0.637931,116,0,3,29,1,1221,1021.5,1199,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,72,0
1,1,1,0,0,0,44,1,1,0,1,6612,4297,6491,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,3,6,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12999,5871.116667,12644,0
1,1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4471,4450,0
1,1,1,0,0.738636,0.056818,88,0,8,20,1,15910,5636.383333,15324,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,2,0.366578,0.042056,0.224299,107,1,4,0,1,1249,1049.5,1227,0
1,5,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2802,2793,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,5,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5531,4148,5481,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,899,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.013245,0.006623,151,1,4,102,1,15877,5613.383333,15291,0
1,5,7,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1759,1754,0
1,1,1,0,0.037037,0.037037,27,0,3,70,1,6026,4330.5,5905,0
1,2,3,0.922311,0.125604,0.004831,69,1,5,389,1,14164,5670.85,13757,0
1,1,1,0,0.074074,0.018519,54,1,3,56,1,10416,5835.333333,10120,0
1,2,3,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1547,1272,1523,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,3,4,0.92876,0.173716,0.092145,165.5,0,4,45,1,5950,4254.5,5829,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,0.024444,0.015556,450,0,6,17,1,2038,759.683333,2034,0
1,1,1,0,0.071429,0,28,1,1,202,1,11941,5223.916667,11591,0
1,2,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,486,485,0
1,6,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11658,5259.583333,11339,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,2,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,17,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,1,1,0,0.311111,0.055556,90,0,3,50,1,11486,5169.833333,11167,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,4,0,0,0,9.25,0,1,0,0.25,14895,4835.45,14374,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,1,1,0,0.119403,0.007463,134,0,2,6,1,130,126,130,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,1,1,0,0.00692,0,289,1,8,0,1,2197,853.1,2193,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,1,0,0.271186,0.101695,59,0,3,1,1,1096,963.5,1085,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,2,5,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5671,4266,5557,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2606,2598,0
1,1,1,0,1.615385,1.230769,65,0,1,14,1,14007,6446.633333,13615,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,1,1,0,0.055556,0.055556,18,1,1,112,1,5678,4273,5562,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,15,18,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2434,726.333333,2428,0
1,1,1,0,0.135294,0.105882,170,1,6,0,1,10951,5326.416667,10651,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,1,1,0,0.033808,0,562,0,10,0,1,2407,717.683333,2401,0
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,3,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,260.5,269,0
