@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,14.6,3,2,0,5,no
4,0.07,20.5,3,5,0,16,no
1,0.17,15.21,0,1,0,9,no
1,0.3,9,0,2,0,5,no
1,0.67,5.33,0,0,0,3,no
5,0.07,24.72,2,5,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,2,0,3,no
1,0.15,27.09,6,4,0,11,no
1,0.3,9,0,1,0,5,no
1,0.04,36.83,0,11,0,16,no
1,0.15,21.28,0,1,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.57,25.36,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.05,72.51,2,13,0,13,no
1,0.12,8.16,0,0,0,2,no
1,0.67,5.33,0,2,0,3,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.14,9.73,0,1,0,8,no
1,0.5,5.8,0,0,0,4,no
4,0.05,46.73,2,19,0,17,no
1,0,0,0,0,0,7,no
1,0.13,34.59,3,4,1,8,no
1,0.67,5.33,0,0,0,3,no
1,0.05,42.09,1,5,0,17,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.2,7.3,0,0,1,5,no
1,0.06,64.3,0,7,0,12,no
1,0.86,13.71,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.12,33.15,0,3,0,10,no
1,0.33,8,0,0,0,6,no
1,0.4,17.99,0,0,0,5,no
1,0.09,31.52,1,3,0,11,no
1,0.67,7.74,0,0,0,1,no
1,0.09,51.47,0,5,0,12,no
1,0.17,7.5,1,0,0,6,no
1,0.04,49.93,4,11,0,17,yes
1,0.06,52.92,0,10,0,15,yes
4,0.07,35.35,3,4,0,15,yes
9,0.04,62.74,0,7,0,17,yes
1,0.14,9.22,0,0,0,8,yes
4,0.04,84.78,1,12,0,18,yes
1,0.12,46.13,4,8,0,8,yes
1,0.5,5.8,0,0,0,4,yes
16,0.04,108.56,1,16,1,17,yes
11,0.04,89.13,2,10,5,20,yes
8,0.04,61.3,4,15,2,18,yes
