@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0
0,78,0.533333,1,0,0.291667,0
0,312,0.909274,0.8125,0,0.265625,0
0,54,0.7,0,0,0.3625,0
0,1,2,0,0,0.5,0
0,4,0.666667,1,0,0.5,0
0,0,0,0,1,0.666667,0
0,4,0.333333,1,0,0.466667,0
2,0,0.5,1,2,0.458333,0
3,325,1.04,0,0,0.544872,0
0,43,0.833333,0.666667,0,0.333333,0
0,0,2,0,0,1,0
0,9,0.25,1,0,0.454545,0
0,0,2,0,0,1,0
0,46,0.818182,0,0,0.4,1
0,69,0.74359,0.666667,0,0.321429,1
0,479,0.898649,0.9375,6,0.335135,1
0,511,0.938063,0.625,4,0.239382,1
0,595,2,0,0,0.2,1
0,312,0.860465,0.944444,8,0.327273,1
0,49,1,0.2,0,0.522727,1
0,5,0.55,0,2,0.375,1
0,54,0.909091,0.333333,0,0.4,1
0,9,0.722222,1,0,0.166667,1
0,36,1.125,0,0,0.333333,1
0,82,0.766304,0.875,3,0.35,1
0,43,0.85,0.5,0,0.522727,1
0,54,0.981818,0.2,0,0.5,1
0,89,0.878216,0.727273,4,0.140162,1
0,105,0.920635,0.4,2,0.253247,1
0,0,1.142857,0.5,0,0.35,1
0,49,0.975,0.25,0,0.522727,1
0,10,1.25,0,0,0.5,1
0,46,0.818182,0.5,0,0.4,1
0,46,0.777778,0.333333,0,0.333333,1
0,348,0.843254,0.928571,5,0.279279,1
0,228,0.770833,0.833333,0,0.251429,1
0,3214,0.981195,0.483146,34,0.313684,1
