@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,0
1,1,3,5,0,0,2,0,0,1,0,0,1,1,0.6667,0
2,0,0,10,16,7,0.785088,0.291667,11,0.157895,0,0,78.05,12,3.75,0
1,0,4,0,1,6,0.547619,0.5,1,0.309524,0,0,28.25,8,2.75,0
1,0,0,28,3,17,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
3,0,3,0,4,3,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
1,0,4,2,1,4,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
2,0,32,2,12,3,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
3,0,2,0,3,2,0.75,0,0,0.4,1,2,17.75,1,0.5,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
2,1,0,2,21,14,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
1,0,55,6,12,11,2,0,0,0.263636,0,0,0,1,1,1
2,0,0,8,16,2,0.333333,0.333333,6,0.466667,0,0,110.333333,1,0.6667,1
2,2,108,3,8,15,0.920833,0.333333,1,0.26875,0,0,37.333333,2,1,1
1,15,72,51,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
2,1,0,9,4,54,0.240741,1,0,0.287879,1,1,26.8,8,1.9455,1
1,3,176,52,5,19,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
2,0,37,4,17,4,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
1,6,3,25,3,3,2,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0,4,5,1,0.833333,0,3,0.75,0,0,24.5,1,0.5,1
1,0,4,4,3,4,0.821429,1,2,0.35,0,0,20,2,1.2,1
1,0,4,0,15,2,0.333333,1,1,0.5,0,0,87.75,1,0.75,1
3,0,104,5,15,10,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
2,0,0,0,10,18,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
3,0,0,0,8,7,0.142857,1,1,0.375,1,1,13.625,3,1,1
3,0,0,4,7,11,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
2,0,0,1,5,11,0.45,1,0,0.287879,2,3,30.090909,15,3.0909,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
