@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
