@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.5,0,0,0.5,2,2,8.75,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,2,0,0,0.5,0,0,6.5,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.88,0.2,0,0.466667,0,0,45,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,0.694444,0.5,0,0.35,0,0,37.2,1
0,2,0,0,0.666667,0,0,6.5,1
0,0.666667,0,1,0.321429,0,0,26.75,1
