@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
-1.89724,-1.004882,-2.514848,1.166578,0.003024,0.231874,-0.316644,-0.097405,-0.165267,0.326822,-0.324958,0
1.913123,3.060267,5.639636,5.835797,-7.068484,4.296445,0.373849,-1.895745,0.670481,-0.957789,0.819454,0
-0.013181,-2.406678,1.201442,0.646862,0.784451,-0.269759,-0.383423,-0.167773,-0.449268,-0.076066,-0.651941,0
0.334594,0.264493,-1.115432,-0.741044,-0.438072,0.019998,0.925668,-0.075901,-0.482548,0.534219,-0.236501,0
-0.727908,-3.001293,2.828499,-0.43326,0.059143,-0.075404,-0.635077,-0.250763,-0.702294,0.455013,0.517202,0
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
-0.280713,0.428441,-1.370782,-0.196695,0.902022,-0.264422,0.677754,-0.834373,0.067924,-0.069991,1.157991,0
-0.455069,-0.345757,-1.967487,0.787685,0.01119,0.170312,-0.143672,-0.355319,-0.277582,0.555932,-0.325617,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
0.86193,-1.825827,1.82185,-0.039345,0.679342,-0.415686,0.324567,-0.070972,-0.651466,-0.011517,-0.488502,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
-0.912963,-0.309873,-0.081503,-1.025739,-0.294789,0.488812,-0.367408,-0.642362,1.401497,0.086617,0.088668,0
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
-1.544632,1.026584,-0.636917,-1.25661,0.108636,-0.105858,1.073443,-1.539371,0.34732,-1.37448,-0.294348,1
