@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,130,0,4,1,1
1,0.999249,145.5,1,4,0.5,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,165,1,3,1,1
1,0,68.571429,0,1,0.071429,1
1,0,19.090909,0,1,0.090909,1
1,0.78209,131,0,4,0.666667,1
2,0.920644,80.25,0,10,0.4375,1
1,0.585062,92.6,1,4,0.6,1
1,0,40,1,1,1,1
1,0.517685,131,0,13,0.531646,1
1,0,133,0,4,1,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,33.5,0,1,0.5,1
1,0.696212,240,1,3,1,1
1,0.986006,44.909091,0,5,0.386364,1
1,0.836641,191,1,3,1,1
1,0,12.5,0,1,0.5,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,13.5,0,1,0.166667,1
1,0.249162,45.75,1,5,1,1
1,0.916647,47.879518,0,2,0.277108,1
1,0,20.5,0,1,0.5,1
1,0,191.5,0,1,0.5,1
1,0.728202,238,0,10,1,1
1,0,24.714286,0,1,0.142857,1
1,0,78,0,1,1,1
1,0.787958,83,1,4,0.333333,1
1,0.700554,140.875,1,2,0.5,1
1,0.140335,206,0,7,1,1
1,0.867322,104.2,0,4,1,1
1,0,142.142857,0,1,0.142857,1
1,0.880055,110.833333,1,5,0.5,1
1,0,56,1,5,1,1
1,0.956457,60.5,0,4,1,1
1,0,104,0,1,0.125,1
1,0.982444,33,0,6,0.615385,1
1,0,145,1,2,1,1
1,0,56.9,1,1,0.1,1
1,0,56,1,4,1,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.631329,89.5,1,2,0.75,1
1,0,272,1,5,1,1
1,0.621866,91.6,0,8,0.4,1
1,0,63.083333,0,1,0.083333,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,61,0,1,1,1
1,0,46,0,1,0.1,1
1,0,116,1,2,1,1
1,0.713418,233.285714,0,9,1,1
1,0.829532,48.431818,0,8,0.409091,1
1,0,106.2,0,1,0.2,1
1,0.303924,648,1,10,1,1
1,0.754697,53.7,0,3,0.5,1
1,0,262,0,1,1,1
1,0.835323,19.166667,0,2,0.333333,1
1,0,74,1,7,1,1
1,0,17,0,2,1,1
1,0.859627,107.4,0,5,0.2,1
1,0.944849,67.624633,0,14,0.296188,1
1,0,201,0,5,1,1
1,0,81,0,2,1,1
1,0,125,1,5,1,1
1,0,296,1,4,1,1
1,0.881291,58,0,2,1,1
1,0.354738,48,0,1,0.8,1
1,0.808947,91.428571,1,5,0.857143,1
1,0,799,0,4,1,1
1,0.970951,185.5,0,4,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0,115.5,1,1,0.5,1
1,0.809178,76.333333,0,1,0.666667,1
1,0,278.333333,0,1,0.333333,1
1,0,66,1,1,1,1
1,0,37,0,1,0.5,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,311,1,1,1,1
1,0,44,0,2,1,1
1,0,168,1,6,1,1
1,0,48,0,1,0.25,1
1,0,32.9,0,1,0.1,1
1,0,73,0,3,1,1
1,0.919541,198,1,3,1,1
1,0,117.3125,0,1,0.0625,1
1,0.61665,108.142857,1,5,0.714286,1
1,0.794618,211.8,0,2,0.8,1
1,0,83,1,1,1,1
1,0.881581,85.933333,0,5,0.6,1
1,0.692678,74.388889,0,7,0.444444,1
1,0.098959,110.5,1,5,1,1
1,0,97.714286,0,1,0.142857,1
1,0.833765,66.5,1,2,0.5,1
1,0,122,0,1,0.25,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,23,0,1,0.5,1
1,0.918556,53,1,2,1,1
2,0.716636,109.333333,0,6,1,1
1,0,16.6,0,1,0.066667,1
1,0,61.142857,0,1,0.142857,1
1,0,229,1,3,1,1
1,0,1003,0,1,1,1
1,0.532938,139.9,1,5,1,1
1,0,535,0,10,1,1
1,0,38,1,2,1,1
1,0,33.5,0,1,0.5,1
1,0.286397,222,1,2,1,1
1,0.783602,83.4,1,8,0.8,1
1,0.826987,50.6,1,2,0.8,1
1,0,38.5,0,1,0.5,1
1,0,53,0,1,1,1
1,0.875012,158.333333,1,6,1,1
1,0.39994,31.72,1,4,0.36,1
1,0,26,1,2,1,1
1,0,57.333333,1,1,0.166667,1
1,0.916726,197.6,0,4,0.4,1
1,0.739978,85.666667,1,8,0.666667,1
1,0,74,0,1,0.5,1
1,0.796505,96.4,0,6,0.4,1
2,0.681785,39.7,0,5,0.3,1
1,0,274,1,4,1,1
1,0.99806,119.5,0,3,1,1
1,0,214,1,6,1,1
1,0.560484,68.571429,0,6,0.714286,1
1,0.710791,62,0,2,0.666667,1
1,0.741274,95.7,0,1,0.6,1
1,0,130.9375,0,1,0.0625,1
2,0.358423,93.428571,1,8,1,1
1,0.426238,188.75,0,8,0.833333,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.964079,106,1,4,1,1
1,0.989467,152,0,3,1,1
1,0.456684,173,1,5,1,1
1,0,45,1,1,1,1
1,0.719411,57.75,1,6,0.75,1
1,0,94.5,0,1,0.166667,1
1,0,203,0,2,1,0
1,0,802,0,4,1,0
1,0.921897,31.75,0,3,1,0
1,0,97,0,2,1,0
1,0,7,0,1,0.333333,0
1,0.991976,89.333333,1,3,0.666667,0
1,0,387,1,3,1,0
1,0,43,1,2,1,0
1,0,11,0,1,1,0
1,0,71,0,2,1,0
1,0,57,0,4,1,0
1,0.693298,102,0,6,1,0
1,0,147,0,6,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0.616107,117.6,0,6,0.8,0
1,0,18,1,2,1,0
1,0,88,0,1,1,0
1,0,16,0,1,1,0
1,0,264,1,4,1,0
1,0,32,0,1,1,0
1,0,384,0,3,1,0
1,0,44,1,4,1,0
1,1,36,1,1,0.5,0
1,0,0,0,1,1,0
1,0,167,1,1,1,0
1,0,75,0,4,1,0
1,0,85,0,3,1,0
1,0,72,0,3,1,0
1,0,31,0,2,1,0
1,0,58,1,2,1,0
1,0.604388,121,1,9,1,0
1,0.272971,489.5,0,2,1,0
1,0.167027,42.5,0,4,1,0
1,0,39,1,1,1,0
1,0,359,0,3,1,0
1,0,27,0,3,1,0
1,0,154,0,2,1,0
1,0,13,0,1,1,0
1,0,25.5,1,1,0.5,0
1,0,8,1,1,1,0
1,0,83,0,2,1,0
1,0.602009,271,0,2,1,0
1,0,144,0,4,1,0
1,0.732769,79.8,0,2,0.8,0
1,0,26.333333,0,1,0.333333,0
1,0,94,1,4,1,0
1,0,60.8,1,1,0.2,0
1,0,48,0,1,0.5,0
1,0,49,0,4,1,0
1,0,65,0,2,1,0
1,0,6,0,1,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,204,0,3,1,0
1,0,58,0,1,0.5,0
1,0,23,0,2,1,0
1,0,185,1,4,1,0
1,0.811278,328.5,0,5,1,0
1,0,11,0,1,1,0
1,0,0,0,1,1,0
1,0,48,0,2,1,0
1,0,39,0,1,1,0
1,0,66,0,2,1,0
1,0.659376,100.5,1,4,1,0
1,0,111,1,3,1,0
1,0,98,1,4,1,0
1,0.439775,143.777778,0,1,1,0
1,0,114,0,1,1,0
1,0,52,0,1,1,0
1,0,50,1,1,1,0
1,0,0,0,1,1,0
1,0,244,0,4,1,0
1,0,26,0,2,1,0
1,0,42,0,2,1,0
1,0.770117,126.666667,0,1,1,0
1,0,113,0,1,1,0
1,0.976021,157,1,3,1,0
1,0,105,1,2,1,0
2,0.693464,82.333333,0,6,1,0
1,0,37,1,2,1,0
1,0,11,0,1,1,0
1,0,106,0,4,1,0
1,0,222,0,4,1,0
1,0,49,1,5,1,0
1,0,178,0,3,1,0
1,0,118,0,3,1,0
2,0,21.5,0,1,0.25,0
1,0,23,1,1,1,0
1,0.811278,171,1,2,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,25,1,1,1,0
1,0,28,1,1,1,0
1,0,116,0,4,1,0
1,0,19,1,1,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,207,1,3,1,0
1,0,81,0,3,1,0
1,0.946938,97.166667,0,5,1,0
1,0,11.666667,0,1,0.166667,0
1,0.899744,198,0,3,1,0
1,0,6.333333,0,1,0.333333,0
1,0,665,0,4,1,0
1,0,0,0,2,0.5,0
1,0,238,1,2,1,0
1,0,46,1,1,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,1,40.142857,0,3,0.142857,0
1,0,298,1,2,1,0
1,0,100,1,4,1,0
1,0,49,1,2,1,0
1,0,35,0,1,1,0
1,0,317,0,7,1,0
1,0,53,0,4,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,17.04,0,1,0.04,0
1,0.178221,67.2,0,5,0.6,0
1,0.495173,370.5,0,1,1,0
1,0,36,0,2,1,0
1,0,208,1,4,1,0
1,0,449,1,6,1,0
1,0,56,0,1,1,0
1,0,107,0,2,1,0
1,1,128,0,2,1,0
1,0,65,1,8,1,0
1,0,155,1,3,1,0
1,0,32,0,5,1,0
1,0,378,1,6,1,0
1,0,42,1,4,1,0
1,0.782083,34.2,0,3,0.6,0
1,0.980645,48.5,0,8,0.4,0
1,0,195,0,6,1,0
1,0,38,0,1,1,0
1,0,68,0,1,1,0
1,0,0,0,4,0.75,0
1,0,0,0,1,1,0
1,0.470332,105,0,6,0.6,0
1,0.603561,145.666667,0,1,1,0
1,0,41,0,4,1,0
1,0,55,0,2,1,0
1,0,50,0,2,1,0
1,0,17,0,3,1,0
1,0.140511,106,1,2,1,0
1,0,63,0,3,1,0
1,0.792481,27.75,1,1,0.25,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,25.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,335,0,5,1,0
1,0,7,0,1,0.5,0
1,0,63,1,2,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0,14,1,4,1,0
1,0,15,0,2,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,96,1,1,1,0
1,0.988109,123.090909,1,6,0.636364,0
1,0,249,1,3,1,0
1,0,208,0,2,1,0
1,0.999142,570.5,1,9,1,0
1,0.61283,47.6,0,6,0.6,0
1,0.898956,93.375,1,5,0.875,0
1,0,40,0,1,1,0
1,0,74,1,3,1,0
1,0,35,0,2,1,0
1,0,93,0,1,1,0
1,0.758503,117.333333,0,1,1,0
1,0.99403,582.5,0,2,1,0
1,0,27,0,1,1,0
1,0.459148,65.75,0,2,1,0
1,0,19,0,3,1,0
1,0.889095,111,0,4,0.555556,0
1,0,81,0,3,1,0
1,0.885284,170.714286,0,7,1,0
1,0,40,0,1,0.125,0
1,0,22.666667,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0.959278,118.466667,1,9,0.4,0
1,0,27,0,1,1,0
1,1,255.75,0,3,0.75,0
1,0,1.153846,0,3,0.538462,0
1,0,12,0,1,1,0
2,0,16.75,0,1,0.25,0
1,0,33,1,1,1,0
1,0,18.666667,0,1,0.333333,0
1,0,62,1,2,1,0
1,0,175,1,2,1,0
1,0,28,0,2,1,0
1,0,113,1,3,1,0
1,0,18.5,0,1,0.25,0
1,0.222945,73.666667,0,7,0.666667,0
1,0,175,1,2,1,0
1,0,468,0,10,1,0
1,0,54,0,2,1,0
1,0,42,0,1,1,0
1,0,26,0,1,1,0
1,0,44,0,1,1,0
1,0,208,1,7,1,0
1,0,244,0,2,1,0
1,0,254,0,3,1,0
1,0,34,0,1,1,0
1,0,93,1,4,1,0
1,0.970951,158.5,1,4,1,0
1,0,10,0,1,0.5,0
1,0,0,0,2,1,0
1,0.619382,46,1,5,1,0
1,0.598836,217.5,0,7,0.5,0
1,0,29.6,0,1,0.2,0
1,0,314,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,6,1,0
1,0,509,1,3,1,0
1,0,32,0,1,0.5,0
1,0,347,0,5,1,0
1,0.127373,130.333333,1,2,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,149,1,3,1,0
1,0,53,0,2,1,0
1,0,0,0,1,1,0
1,0.954434,40,0,3,1,0
1,0,50,1,1,1,0
1,0,41,0,1,1,0
1,0.998364,86.5,0,4,0.5,0
1,0,10,0,1,1,0
1,0,38,0,4,1,0
1,0,77,0,4,1,0
1,0,29,0,1,1,0
2,0.841092,45.625,0,5,0.5,0
1,0,6,1,1,1,0
1,0,2,0,1,1,0
1,0.669592,43,0,4,1,0
1,0,38,0,1,1,0
1,0,6,0,1,1,0
1,0,68,0,5,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0,175,0,1,1,0
1,0,0,0,2,1,0
1,0.341442,68,0,5,1,0
1,0.691232,76.5,0,3,1,0
1,0,171,0,3,1,0
1,0,111,0,3,1,0
1,0,0,0,3,0.666667,0
1,0,0,0,1,1,0
1,0,4,0,1,1,0
1,0,96,1,3,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0.715317,110.285714,0,8,0.642857,0
1,0.189427,180.666667,0,6,1,0
1,0,269,0,5,1,0
1,0,47,0,2,1,0
1,0,18,1,1,1,0
1,0,109,0,1,1,0
1,0,32,0,2,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,232,1,4,1,0
1,0,30,0,1,1,0
1,0.922311,69,1,5,1,0
1,0,102,0,2,1,0
1,0,816,1,4,1,0
1,0,6,0,1,1,0
1,0,218,1,4,1,0
1,1,38.333333,1,3,0.666667,0
1,0,336,1,5,1,0
1,0,108,0,4,1,0
1,0,51,0,1,1,0
1,0,81,0,1,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0.654254,372.333333,1,9,0.666667,0
1,0.223813,183.5,0,3,0.5,0
1,0.69491,98.8,0,8,0.8,0
1,0,268,1,2,1,0
1,0,21.5,1,1,0.5,0
1,0,143,0,1,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,71,0,4,1,0
1,0,32,0,2,1,0
1,0,26,1,1,1,0
1,0,181,0,3,1,0
1,0,34,0,1,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,209,0,2,1,0
1,0,0,0,1,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0.875416,42.846154,0,1,0.461538,0
1,0.484548,146.666667,0,2,1,0
1,0,13,0,1,1,0
1,0.629249,76.5,0,4,1,0
1,0.591673,91.5,0,3,1,0
1,0.537289,90.75,0,6,0.75,0
1,0,145,1,4,1,0
1,0.483911,121.5,1,4,1,0
1,0,269,0,3,1,0
1,0,104,0,3,1,0
1,0,15,1,2,1,0
1,0,66,1,5,1,0
1,0,225,0,4,1,0
1,0,283,0,2,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,343,1,6,1,0
1,0,468,0,10,1,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,0,0,1,1,0
1,0,116,1,1,1,0
1,0.863021,41,0,4,0.6,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,18.230769,0,1,0.076923,0
1,0,21,0,3,1,0
1,0,110,0,2,1,0
1,0,225,1,3,1,0
1,0,90,1,3,1,0
1,0,298,1,2,1,0
