@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.282323,-0.977978,0.013533,0.698368,0.650398,-0.868849,-0.787112,0.715008,-1.096978,-0.577648,0.106476,0
1.056999,0.002075,0.871948,0.319375,-0.538532,0.24237,0.500527,-0.389218,0.201642,0.044567,-0.057208,0
-0.325136,-1.426478,1.154798,0.374753,-0.143539,-0.043161,0.145506,-0.292285,0.399751,0.035463,0.02114,0
0.792925,0.494077,0.483021,-0.213554,-0.270431,-0.821703,-0.285309,1.554942,0.114831,-0.942552,0.084514,0
1.122711,-0.073926,0.772306,0.613199,-0.205683,-1.077475,-0.143459,1.180045,-0.301437,0.021797,-0.165677,0
1.124061,0.124926,0.18103,0.720589,0.005052,-0.840423,-0.24428,0.965997,-0.414677,-0.101552,-0.206085,0
-0.660109,-1.268431,0.051143,0.438215,-0.096849,0.261545,0.236324,-0.469164,-0.143123,-0.154145,0.118973,0
-0.620507,0.616155,-1.046247,0.20487,0.048222,0.704628,0.206539,-0.676488,0.196,0.823042,-0.650393,0
-0.295508,1.185772,-1.350621,-1.078668,-0.009283,0.980975,0.092425,-0.51839,-0.633451,0.336988,0.3173,0
1.508468,0.413643,0.44109,0.543757,-0.452935,0.425254,0.48884,-0.497812,0.648622,0.091621,-0.006286,0
-0.409219,-0.294856,-1.031286,0.347373,0.055665,0.630995,0.211797,-0.630913,0.291696,0.448967,-0.224358,0
0.763684,0.229605,-0.098091,0.308079,0.01219,0.672926,0.136637,-0.934362,-0.8542,-0.588634,0.127325,0
1.541638,0.395473,0.507389,0.67073,-0.047393,-0.880369,-0.198645,1.021202,-0.209234,0.014408,-0.188672,0
1.126344,0.012844,1.225461,0.198102,-0.683432,0.129932,0.573215,-0.278474,0.157236,0.14656,-0.140255,0
0.932448,0.163905,0.267392,0.31292,-0.348845,0.484939,0.439791,-0.63756,-0.457743,-0.329557,0.043028,0
0.786518,0.028896,-1.086947,1.136548,0.387747,-0.484032,-0.371755,0.678253,-0.299055,-0.388207,-0.040402,0
1.228134,0.454552,0.421398,0.232748,-0.07244,0.565997,0.195293,-0.805428,-0.448394,-0.336263,0.044716,0
0.615873,-0.482921,1.240599,0.255271,-0.496704,0.061865,0.379204,-0.296529,0.287986,0.154548,-0.124109,0
1.518786,0.392623,1.864727,-0.043032,0.838951,0.373401,-0.740743,-1.006022,0.373546,0.078996,-0.06448,0
0.944635,0.53353,-1.059996,0.691705,0.066863,0.961688,0.281197,-1.041875,-0.525029,-0.653701,0.223833,0
0.222075,0.467768,0.24972,-0.84762,-0.477157,0.274163,0.393367,-0.188261,0.090116,1.645841,-0.210259,0
0.994495,-0.114113,1.223428,0.19602,-0.668882,0.113572,0.564186,-0.28043,0.085695,0.086383,-0.0819,0
-2.421516,-3.332237,0.876036,0.48639,-0.308933,-0.381398,0.318439,0.04373,0.008157,-0.129284,0.009413,0
1.094386,-0.116853,0.57833,0.744911,-0.073127,-1.02433,-0.231258,1.128473,-0.023785,0.053505,-0.142861,0
-0.606099,1.485454,0.659821,-1.666239,-0.783074,0.548446,0.14564,0.849731,2.291498,-1.737813,-0.267928,0
1.801146,0.721581,0.290848,0.669292,-0.038114,-0.755697,-0.223217,0.88586,-0.418971,-0.134559,-0.096307,0
-0.352775,0.473305,-0.565215,-1.028536,0.431118,-0.532857,-0.896159,1.369565,-0.348124,-0.590458,0.576977,0
-2.154806,-0.507299,-0.288612,-2.253689,-0.362831,0.329249,0.005553,0.549684,0.246238,0.012685,0.572031,0
1.08312,-0.045133,0.961278,0.3518,-0.580682,0.194008,0.52257,-0.332847,0.385848,0.115839,-0.046582,0
0.359479,1.437406,0.200557,-2.472606,-0.629192,0.570453,0.129384,0.458159,0.77725,0.488046,0.663239,0
0.70184,0.227194,-0.092475,0.065259,0.048459,-0.839093,-0.286681,1.073065,-0.752606,0.552055,0.035438,0
