@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,49.05,377.45,0,2,3,12,false
1,0.17,28.4,51.74,9,0,7,7,false
1,0.11,16.25,71.32,0,0,0,10,false
1,0.02,58.14,11725.99,0,2,18,32,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.11,53.82,251.22,0,0,1,11,false
4,0.08,17.8,149.05,0,0,1,13,false
1,0.29,10.87,7.4,0,0,0,7,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0.05,21.83,562.26,0,0,2,17,false
1,0.09,23.68,158.09,0,0,0,15,false
1,0.11,40.56,178.05,5,3,3,10,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0.15,16.96,42.92,0,0,1,9,false
6,0.07,36.01,360.36,0,5,3,15,false
1,0.29,8.15,5.55,0,0,1,7,false
1,0.06,39.65,594.54,0,0,6,15,false
1,0.09,13.96,105.55,0,1,1,14,false
1,0.34,17.79,8.41,0,0,1,5,false
1,0.15,38.09,89.41,0,0,1,8,false
1,0.04,17.63,602.92,1,3,5,15,false
1,0.32,12.17,6.6,1,0,2,5,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.09,32.5,218.52,3,0,3,10,false
7,0.04,49.32,2199.73,0,0,5,25,false
1,0.04,75.92,3381,12,0,14,21,false
1,0.13,32.95,101.36,0,0,2,11,false
14,0.06,99.56,1655.12,0,0,5,19,false
7,0.05,10.33,259.26,0,0,1,15,false
1,0.05,43.14,1133.73,0,0,2,11,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.09,25.67,175.32,0,1,0,13,false
1,0.04,16.66,690.01,0,0,3,21,false
1,0.5,10.34,2.3,0,0,1,4,false
9,0.04,26.08,968,0,0,1,22,false
1,0,0,0,0,0,0,2,false
1,0.22,21.33,24,3,1,4,8,false
1,0.05,27.15,551.64,7,2,6,12,false
1,0.06,9.42,151.28,0,0,0,10,false
1,0.18,12.4,21.79,0,0,2,5,false
8,0.04,44.23,1891.23,20,2,24,25,false
5,0.04,26.75,780.59,0,0,1,22,false
1,0,0,0,0,0,0,2,false
1,0.13,15.57,48.65,0,0,2,10,false
1,0.19,110.26,172.35,5,0,5,4,false
1,0.22,20.85,24.97,6,0,4,5,false
1,0.42,17.17,5.49,2,0,1,4,false
1,0.04,27.97,827.56,0,0,4,12,false
3,0.05,15.39,347.69,0,0,1,22,false
1,0.05,5.29,138.08,0,0,2,10,false
5,0.09,43.77,310.92,1,7,2,14,false
1,0.21,8.54,10.33,0,0,2,7,false
1,0,0,0,0,0,0,2,false
1,0.09,27.48,207.81,5,2,14,14,false
4,0.04,63.17,2137.62,18,2,35,20,false
1,0.07,33.42,391.82,7,0,4,12,false
1,0.11,18.88,84.96,0,0,0,9,false
1,0.22,19.1,21.49,2,3,5,9,false
1,0,0,0,0,0,0,1,false
6,0.04,63.87,1773.81,0,0,19,16,false
1,0.11,49.53,249.3,2,0,10,13,false
1,0.03,44.52,2781.61,3,0,16,25,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.1,30.06,180.09,0,0,6,9,false
1,0.02,47.35,7521.99,20,6,21,33,false
5,0.04,8.91,248.46,0,0,1,14,false
1,0,0,0,0,0,0,2,false
1,0.21,16.65,20.15,0,0,1,7,false
1,0.04,11.3,451.45,1,0,0,13,false
1,0.05,15.35,364.29,0,0,0,16,false
6,0.02,83.64,9409.14,9,0,25,30,false
1,0.5,17.43,3.87,0,0,1,4,false
1,0.1,21.91,122.82,0,0,1,13,false
1,0.04,74.49,3287.1,8,1,15,21,false
5,0.05,8.77,170.38,0,0,1,11,false
11,0.08,93.54,850.66,10,5,4,15,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.31,16.84,9.58,0,0,0,4,false
3,0.06,23.58,324.96,1,0,5,18,false
1,0.1,26.31,156.67,0,0,8,16,false
1,0.19,13.4,20.51,0,0,1,9,false
1,0.14,21.14,57.56,2,1,3,8,false
1,0.09,26.75,173.32,0,0,5,9,false
1,0.04,8.55,260.2,0,0,1,13,false
1,0.04,24.55,764.99,0,0,0,20,false
1,0.08,33.56,269.59,0,0,0,13,false
1,0.06,19.04,284.25,7,0,4,17,false
1,0.13,10.92,37.47,0,0,4,10,false
1,0.05,26.56,645.17,11,1,9,20,false
1,0.05,14.61,381.12,0,0,1,13,false
3,0.03,49.49,2646.07,30,0,20,23,false
1,0.16,21.55,44.71,13,0,9,10,false
3,0.04,64.45,2102.67,5,0,18,24,false
1,0.25,49.83,42.92,15,1,11,6,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.09,17.4,127.88,0,0,4,9,false
1,0.19,12.85,20.31,0,0,0,8,false
1,0.24,28.57,28,2,0,2,6,false
3,0.04,10.61,317.71,0,0,2,13,false
7,0.05,31.94,733.18,0,1,1,17,false
1,0.16,10.99,25,0,0,1,8,false
1,0.14,27.5,73.23,18,0,11,12,false
7,0.04,11.15,356.75,0,0,2,16,false
5,0.04,89.79,4015.7,41,12,24,28,true
5,0.07,38.68,417.61,0,0,12,17,true
4,0.05,32.1,731.9,8,2,9,25,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.05,96.31,2068.3,0,12,11,16,true
1,0.5,17.43,3.87,0,0,0,4,true
9,0.02,87.72,13132.05,50,0,56,32,true
