@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,0,2,0,0,1,0,159,1,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
4,0,0,35,0,0,0.308571,0,4.714286,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
4,0,0,15,0,0,0.4,0,7.4,3,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
4,0,1,15,0,0,0.32,1,12,6,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,0,1,3,0,1,0.888889,0,51,9,0
4,0,0,15,0,0,0.4,4,4.6,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,4,0,0,0,1,0,3,0,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,1,7,1,7,0.307692,0,117,3,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,2,0,0,1,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,1,14,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
