@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,6,14,0,4,2,7,0,0,0,0.625,0,0,0.75,1,0.75,1
1,2,19,26,2,5,0.833333,72,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,0,4,9,0,0.881944,553,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
1,0,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,1
2,1,0,1,1,8,0,56,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
3,0,104,5,15,10,0.65625,500,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
2,0,17,2,19,2,0.775,599,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
2,0,9,2,3,4,0.333333,186,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
3,0,53,1,4,6,0.692308,514,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,1
3,0,3,0,5,3,1,55,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
2,0,167,13,11,22,0.761538,446,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
3,0,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,1
3,0,3,1,3,2,1.5,30,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
3,0,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
2,0,6,1,10,2,0.8,185,0,3,0.4,0.333333,0,0,35,1,0.6,1
1,0,60,0,15,8,0.763889,1498,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
3,0,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
1,1,2716,1,33,44,0.908333,3477,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
2,0,0,11,6,6,0.142857,100,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,0,1,7,9,0.083333,695,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,1,1,0,0,1,44,0,0,0,1,0,0,17,0,0,1
1,0,0,1,9,2,0.75,238,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
1,0,13,1,0,13,0.600962,1158,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,0,1,2,0,0.571429,158,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
1,1,15,3,3,0,2,9,0,0,0,0.416667,0,0,0.5,1,0.8333,0
1,0,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,3,1,0,2,2,62,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
5,0,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,2,9,5,0.694444,146,0,4,0.444444,0.277778,0,0,19,3,1,0
2,0,0,1,1,11,0.35,98,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
2,0,8,2,0,3,0.5,90,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
1,0,3,2,2,3,2,28,0,0,0,0.833333,0,0,8.333333,2,1,0
2,0,0,1,2,6,0.5,236,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
1,0,4,2,1,4,0.583333,145,0.666667,1,0,0.5,0,0,27.4,7,2.6,0
