@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,49,0,2,1,0,0,1,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,6,65,0,2,0,0,0,45,0,0.01023,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
3,0.016127,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,4,112,0,1,5,0,0,66,0,0.016283,9,0,1.01,0,0,0.012393,0,0,9,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,7,192,0,3,1,0,0,55,0,0.010766,7,0,0,0,0,0,0,14,8,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,17,1,clean
1,0,0,0.046837,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,5,79,0,1,1,0,0,10,0,0.01153,2,0,0,0,0,0.017823,0,0,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0.004307,0,0.003326,0,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,24,0,2,5,0,1.01,21,0,0,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
8,0.072213,2.02,0.021673,0.008767,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,16,226,0,1,33,0,0,378,0,0.015127,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,0,1,2,0,0,1,0,0,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,4,22,0,1,3,0,0,3,0,0.007303,1,2,0,0,0,0.005206,0,0,3,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,15,0,0.00312,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
