@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
0.264236,1.007612,-0.119254,-0.212915,1.540164,0.041843,-0.01679,0.037454,0.482105,0.525224,0.007009,-0.520658,0
-0.001398,1.680779,-3.511649,-0.143415,-0.403933,-0.380005,0.517816,-1.155824,-1.763798,0.357802,0.702706,1.466618,0
-0.606791,0.392814,-0.927439,-2.221037,-1.381599,1.155597,-1.852053,-0.06415,0.363982,-0.225599,-0.190146,0.092235,0
-6.252505,-2.531511,-0.212358,2.139248,1.646199,-0.087594,-0.949346,0.974774,-0.46642,-1.272454,0.29921,-0.181943,1
-2.949647,-2.26582,0.288297,-0.504188,0.335008,-0.294919,-1.045684,-0.099504,0.273049,0.129836,-0.379569,0.12864,1
-2.344024,-5.434865,-0.406326,0.743241,-0.232388,-1.136933,-0.92017,-1.776796,2.76462,1.242188,1.922055,1.84461,1
3.287143,1.109913,1.366027,1.509843,-1.14972,-0.124126,-0.669166,0.895241,0.08316,-0.150173,0.589755,-0.133624,1
