@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,16,clean
2,0,0,0,0,0,0,0,11,clean
0,0,0,0,1.11,0,2,0,41,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,3,0,84,clean
8,1,0,0,1.1,2,0,0,33,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,1.06,0,0,0,28,clean
0,0,0,0,0,1,4,0,260,clean
8,0,0,0,2.17,0,0,0,18,clean
0,0,0,0,2.44,0,0,0,43,clean
1,0,0,0,0,0,0,0,17,clean
1,0,0,0,0,0,0,0.001409,73,clean
9,0,0,0,1.43,1,0,0,8,clean
6,0,0,0,1.36,0,3,0,12,clean
2,0,0,0,0,0,0,0.001409,148,clean
3,0,0,0,0,1,0,0.001409,38,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,11.28,1,14,0,39,clean
5,0,0,0,1.66,2,1,0,16,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
0,0,0,0,4.23,2,12,0,11,clean
0,0,0,0,0,0,8,0,25,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
0,1,0,0,0,0,0,0,84,clean
4,0,0,0,0,0,0,0,8,clean
0,6,0,0,0,1,0,0,14,clean
0,3,0,0,1.25,1,0,0,8,clean
0,0,0,0,0,0,23,0,40,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,3,0,32,clean
0,0,0,0,0,0,1,0,59,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,1.08,0,2,0,11,clean
1,0,0,0,1.07,0,0,0,102,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0.001409,79,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,0,6,0,23,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
0,0,0,0,0,0,0,0,37,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,3,0,73,clean
6,0,0,0,0,0,1,0,8,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,1,2,0,279,clean
0,0,0,0,0,0,3,0,68,clean
2,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,3,0,73,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,2,0,8,clean
0,7,0,0,1.05,0,0,0,13,clean
0,0,0,0,0,0,0,0.001409,109,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.13,0,0,0,18,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,2,0,0,0,0,0,0,8,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
0,0,0,0,0,0,2,0,13,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,17,clean
0,0,0,0,0,0,4,0,21,clean
0,4,0,0,0,0,0,0,35,clean
4,0,0,0,0,0,0,0,8,clean
9,0,0,0,1.12,2,0,0,8,clean
7,4,0,0,4.81,0,0,0.001409,85,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
0,1,0,0,10.6,3,0,0,240,buggy
3,1,0,0,2.1,0,0,0,8,buggy
15,1,0,0,3.45,0,0,0,45,buggy
0,0,0,0,0,1,0,0,33,buggy
0,0,0,0,0,0,1,0,54,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
1,0,0,0,6.08,1,4,0,8,buggy
5,0,0,0,359.48,0,1,0,310,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
1,0,0,0,3.43,0,0,0,8,buggy
4,2,0,0,6.31,2,3,0,8,buggy
2,0,0,0,7.59,2,0,0,157,buggy
4,1,0,0,0,2,0,0,62,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
0,0,0,0,0,0,0,0,45,buggy
4,0,0,0,0,0,0,0,44,buggy
