@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-1.403091,-0.742213,-1.289647,0.159563,0.227431,-0.760163,-0.788645,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
