@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,351,0,2,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,45,1,1,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,0,375,2,1,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
1,0,0,4,0,0,2,14,0,0,1,0,0,3,0,0,0
2,0,35,1,6,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,6,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,3,6,2,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
1,0,33,5,18,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
3,3,0,0,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
2,0,0,1,10,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,52,253,53,3,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,6,36,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,1255,4,26,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,1
1,0,13,1,0,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
4,3,1649,48,25,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
2,0,0,6,1,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
6,0,0,16,1,1,2,6,0,0,1,0,0,5,0,0,1
