@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,112,7,4,0.684211,543,0,0,0.316667,0,25.8,3,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,1,3,1,2,2,0,0,1,0,0,1,0
0,15,0,10,0.5,453,0,0.727273,0.367347,4,63.571429,2.8571,0
0,173,1,14,0.751196,1964,0,0,0.144628,0,83.565217,4.3913,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
1,3,5,0,0.75,47,0,0,0.47619,0,5.142857,0.8571,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,17,0.8571,0
0,134,5,1,0.9375,936,1,0,0.208333,0,54,6.8824,0
1,0,2,1,2,4,0,1,1,0,3,0,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,20.125,1.75,0
0,3,24,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,9,15.2,0.9,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,6,2,2,3,0,0,1,0,0,1,0
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
0,90,2,11,0.8375,522,1,0,0.22619,0,23.095238,1.7619,1
3,80,6,7,0.87619,341,0,0,0.285714,0,19.875,1.75,1
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
0,1,1,5,2,45,0,0.958333,1,0,21.5,0.5,1
