@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,66,0,0,12,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
1,0,55,11,2,10,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
1,0,8,1,0,5,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,20,11,1,8,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
5,0,8,1,0,4,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
1,0,35,2,6,15,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
6,0,222,0,0,19,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
1,0,1,1,8,1,2,0,0,0,0.5,0,0,28.5,1,0.5,0
2,0,4,1,4,2,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,1,3,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
1,0,89,2,0,15,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
4,0,6,2,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
4,0,84,0,15,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
1,0,21,38,0,7,2,0,0,0,0.571429,0,0,0,1,1,0
6,0,4,0,8,5,0.5,1,0,0.956044,0.466667,1,1,20.4,2,1,0
1,1,13,1,4,7,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
1,0,0,0,2,5,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
2,0,10,1,0,5,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
2,0,174,99,4,20,0.729323,1,1,0.36,0.283333,1,1,26.05,10,2,0
4,0,68,0,7,16,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
1,0,6,11,3,4,2,0,0,0,0.5,0,0,0,1,1,1
2,0,0,1,0,7,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
