@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00531,0,565,1,6,33,1,156,183,0
1,1,0,0.012658,0.004219,237,1,7,7,1,377.166667,483,0
1,1,0,0.00157,0,637,1,13,13,1,31,29,0
1,1,0,0,0.013616,661,1,15,3,1,96,86,0
1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,161,114,0
1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,0
1,1,0,0.037975,0,79,1,1,13,1,165,162,0
1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,57,0
1,2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,449,0
1,1,0,0.019964,0.005445,551,1,21,803,1,197.95,619,0
1,1,0,0.002445,0.002445,409,1,16,17,1,132,121,0
1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,31,0
1,1,0,0.047244,0,127,1,9,1,1,8,2,0
1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,129,0
1,1,0,0,0.000972,1029,1,28,11,1,118.166667,136,0
1,1,0,0.014925,0.014925,67,1,2,395,1,13,7,0
1,1,0,0.037037,0.074074,54,1,6,175,1,88.5,114,0
1,1,0,0.004791,0.003422,1461,1,16,4,1,64.333333,86,0
1,1,0,0.056777,0,546,1,26,167,1,834,590,0
1,1,0,0.001773,0.001773,564,1,24,818,1,214.95,635,0
1,1,0,0.001099,0.001099,910,0,30,794,1,11,7,0
2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,0
1,1,0,0.002075,0.002075,482,1,15,10,1,834,290,0
1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
1,1,0,0.001155,0,866,1,23,0,1,577,383,0
1,1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,194,0
