@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,1,0.807692,0,0,0.285714,0,5.5,2,0
0,4,0,2,0,0,0.666667,0,0,1,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
0,4,8,0.566667,1,0,0.383333,0,30.454545,8,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,1,0,0.719298,0,0.672414,0.166667,3,33.1,5,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
2,3,4,0.81746,0,0.513514,0.315789,0,15,8,0
0,5,1,2,0,0,1,0,0,1,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,1,2,2,0,0.833333,0.666667,0,4,1,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
0,1,8,2,0,0,0.5,0,28.5,1,0
0,1,4,0.75,1,0,0.5,0,4.6,2,0
0,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,2,5,0.466667,0,0,0.55,0,13.333333,4,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
0,0,8,0.625,0,0.956044,0.7,1,18.8,1,0
0,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0
0,1,3,2,0,0,0.5,1,20.5,7,0
0,2,2,0.45,1,0,0.318182,0,4.909091,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1
5,7,7,0.614035,1,0,0.177273,0,11.6,3,1
