@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
2,0,71,6,25,13,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
2,0,120,2,2,14,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
3,0,15,2,20,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
1,0,6,2,4,3,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
1,0,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,0,6,1,7,3,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
1,0,254,3,0,20,0.902778,559,1,0,0,0.152727,0,0,21.12,3,1.08,0
1,0,5,2,2,8,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
3,0,7,1,35,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
3,0,0,4,18,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
1,0,36,7,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
5,0,0,4,25,15,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
2,0,0,0,2,11,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,3,1,25,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
5,0,0,1,6,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,0,0,0,20,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,21,2,2,7,2,7,0,0,0,1,0,0,0,1,1,0
3,0,0,0,13,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,0,0,0,21,3,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,53,10,3,11,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,0,6,1,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,3,91,5,4,7,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
