@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.444444,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,0,2,0,0,0,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
2,0,21,2,0,0,0.25,0.5,0,0,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
3,0,0,2,0,0,1,1,0,0,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,0,45,2,0,0,0,0.5,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
1,0,6,2,0,0,0,0.55,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
1,0,666,2,0,0,0,0.191892,1,1,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
1,0,28,2,0,0,0,0.28125,0,0,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
1,0,0,0.65,1,2,0,0.466667,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
